comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
Ugz-X7IRbFLwH-xPUu54AaABAg.A_3t6GrU6rzA_4KSd_lQ5_,@sitharamayana menna niym baiyek..,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwJxSkis3OjL28yWEV4AaABAg,Uu Uddatta moodayak,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNQLUwtNUhldVpZREZkcExUQWdkeUFFRTln,පබසරා 🙋,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugx8uOWofCxh58wAAVV4AaABAg,"සුදා,අය්‍යෙ,එකා,බටලන්දෙ,මිනිමරුවානෙ",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgyZ4zjh2yJIwHQoWPJ4AaABAg,Excellent,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgzufWLb7qBB-a6n8SZ4AaABAg,"රුවන්වැලි  සායෙ තියෙන්නෙ වීදුරු
මානික්කයක්.තිබුන මානික්කය රාජපක්ෂල  ගලවගෙන විකුනගෙන  හේමරතනය  සපොර්ට් අති.ලන්කාවට  මේ තරම් විපත් වෙන්නෙ ඒකනෙ .",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzaTusfMmenf8VJFA94AaABAg.AZuH8yj50qPAZvAdcfo7sY,අනිවාර්යයෙන්ම  ජයග්‍රහණය  කරනවා මයි,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgzBgiOk8sPkOlwuBcZ4AaABAg,පවන  තුලින් මිනිසුන්  සිත සම්මා දිට්ටියෙන් බැබලුනා නිවහල් සිතුවිලි අනුව බාවිතයට නැගීම  ටිකෙන් ටික වර්දනය වුනා වර්තමාන පාලනය  ගොඩ නැගීමට  මහත් පිටුවහලක් වුනා  එය සත්තයකි .කූට ගනයේ  මේ ගැහැනිය වෙර් දරන්නේ ඇගේ අහිමි වරදාන නැවත ලබා ගන්නයි එය  අහෝ කේදයකි,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNMTEwycnVidTVZREZlUk9UQWdkZ29NaGNR,සුබෝ තෙරුවන් සරනයි පරිස්සමෙන් ආදරෙයි:hand-pink-waving::hand-pink-waving::face-red-heart-shape::face-red-heart-shape::hand-pink-waving::hand-pink-waving::hand-pink-waving:,Hiru News,live_chat,Mixed,0.235,0.765,True,0,TOPIC_GOV
UgynI0s1H3vOVgYhKOd4AaABAg.A_5RkmwvZSKA_F74B-oUby,​@Crazy_Sudda ඔයාගෙ trade එකක කොච්චර වෙලා තියනවද pips කොහොමද සාමන්‍යයෙන් මගේ ඒවා ද දන්නේ නැහැ අවුල,Truth with Chamuditha,video_comment,Mixed,0.759,0.241,True,0,TOPIC_GOV
UgxDDF8pd-1X6ykYpE94AaABAg,"ඉතින් යකෝ

කපුවා මරනවා කියලා කපුවා දේවාලේ වහලා..
යකෝ කෝ එතකොට දෙවියෝ.
දෙවියන්ට බැරිද කපුවව ආරක්ෂා කරන්ඩ.",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxRdv1wpCqz6eO0FfF4AaABAg.AZvvrjPd_OqAZw-jQosan7,පලපුරුදු විනිසුරුවන් ගෙ කාලය දිගු කර නඩු  ඉවර කරන එකයි කාලොචිත .,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
LCC.EhwKGkNJbVZtWWVYdDVZREZZREN3Z1FkS19nekl3,පව් අනේ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzfELjjer9BzoDAgw14AaABAg,ඔය දෙන්නා හොඳට ප්‍රෝග්‍රෑම් එක කරනවා සුදායේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgzchhSjTcGoPXyVDGp4AaABAg,ඔය කියන බන්ධනාගාර  නිලධාරීන් ඔය හිරේටම දාන්න තියෙනනෙ.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgyiFXLeHH3oqJGUL1B4AaABAg.A_4oMCz2_lRA_4vRNWW5S1,මාත්.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugwq86Y020GdBwjSYlF4AaABAg,දැන් ඉන්න අගවිනිසුරුට අකමැති අයි බන්  රනිල් පත් කරපු නිසාද ?? ඉතින් අකමැතිනම් පත් කරනකොටම විරුද්ද වෙන්න තිබ්බනේ,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgwE8IjtWfZZKswsafx4AaABAg,බූරුවෙක්.  ගෙනත්.   මොකද.  මෙ.,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw78Qubvc5T789H3c14AaABAg,කාවාඩි නෙවෙයි බොල නාමල් ආවෙ නැත්තෙ ඇයි කියල ඇහුවෙ තාම හිතන් ඉන්නෙ ජනතාව සේරම මී හරක් කියල බත් බැලයො ටිකක් ඉන්නවා තමයි හැමෝම නෙමෙයි .,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyTD_kOl2kBcK5wo5J4AaABAg,♥️🙏 SUBA UDASANAK WEVA OBADEPALATA ♥️♥️,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwZ6CLpjyDvsQEvg0t4AaABAg,another crook.....paw appa ape minissu,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyqkEq2AMQ_OtX29tN4AaABAg,මූ මහා ගෝතයෙක්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyJOwpi_440FnOwIVd4AaABAg,"Please think about the current situation in prisons. Those who are addicted to drugs in prisons are resorting to very harmful activities these days, aren't they? It is clear from that that your work has not been successful. Therefore, please think about it and take steps to calm the minds of those who are addicted to drugs in prisons and become better.",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPYmhucDZ4dVpZREZTajB3Z1FkdGIwUmtB,හිරු දිනුවා කියන්නේ නාමල් ජනපති වුනා කියන එකයි ජෙප්පොන්ට අබ සරණයි ..හේදලාම ගියා කොටි සිරස නැතිවෙයි,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgzwLzGJDKK46xSZ_od4AaABAg,aniwaryenma sahatika atta sahodaraya oya hari❤❤❤,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugzj2AeiC-v6FCuaD254AaABAg,ඔයාව දැකපු දවසේ ඉදලම ආදරෙයි   සිංහල  හරියට  කතා කරන්න බෑ උත්සාහය ට ආදරෙයි  ඒකට මම ආශයි බුදු සරණයි  ඔයාට ❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgzVJfwsF9gQ6hh0OxN4AaABAg,දම්මික පැනිය 2,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzvrTMzIE93dTzF5Hp4AaABAg,යකෝ  අක්කයි  අයයී  ඉද්දි  අක්ක  විතරක්  හමුදුරුවන්ගෙ  කාමරේ  ලග  කොහොමද අය්යා  ඉද්දි  අක්ක  වෙන්  වුනේ  අය්යා  දනුවත්ව  අක්කට  හමුදුරුවෝ  පොර  ගහුව්වේ  වගකීමෙන්  කියන්නේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzMTiXoTj-XvcvIHE14AaABAg,"ස්තුතියි තෙරුවන් සර්ණයි දෙදෙනාටම සුභ උදැසනක් වෙිවා ❤❤
සිරකරුවෝ විටක අමනුස්සයෝය මහ කම්බ හොරු ටික එලියෙ ඉදන් ඇතුලේ ඉන්න  පොඩි හොරුයි කුඩ්ඩොයි කුලප්පු කරනව ගෑම් 100 වැඩිනම් අල්ලපු වෙලාවෙම ඉවරයක් කරල දාන්න ආයි හිරගෙවල් පුරවන්න ඕනනැ පනික්කියයි මයිනයි මෙි හැම දේටම වගකිය යුතුයි . 😮",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzBnCS4uOcJkrohjvN4AaABAg,Awrudu 5 ha..karala chandeta yamu neda....5 taney dila thiyenney,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyMD8CE4hPHnGbJt6t4AaABAg,"ක්ලොඩ් ඔය බොරුකාරයින්ව ප්‍රශ්න අසා නිරුවත් කිරීමට ඔබට දැනුම මදියි.ජනාධිපතිවරයා කිව්වෙ නෑ,විනිසුරන්ට උසස්‌වීම් දීමෙන් අවසන් අවදියේ තිබෙන පාස්කු නඩුව නවතිනවා කියලා.විනිසුරන් මාරුවීමෙන් ඕනෑම නඩුවක් කල්යනවා. එසෙවුවහොත් මහා සුවිශාල නඩුවක් වන පාස්කු නඩුව ඉතාමත්ම විශාල කාලයක් කල්යනවා.",Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
LCC.EhwKGkNJYXBqdlhLdXBZREZRVEl3Z1FkQ3Fzc2ln,නෑනෝ 🤔🤔,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyOer6KAqAlfLATaQB4AaABAg.A_IQoJT9Mf9A_J1vImUpFH,Cid එන්න කියලා දෙයි ආයිත් යවයි ඇතුලට,Truth with Chamuditha,video_comment,Mixed,0.9,0.1,False,0,TOPIC_LAW
Ugx4Pn1zC8firK55VOF4AaABAg.A_LHO47f8PvA_LJmshzrDj,නැහැලු උබ පලයන් ලොන්ත ඩෝබිය😂😂😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyzQMyj0yjphmHdWgt4AaABAg,නීතිඥවරුන්ට කථා කරන්න නොදී චමුදිත මැදින් පැනීම නිසා සංවාදය අහන්න හිතෙන්නේ නෑ.මාධ්‍ය වේදීන් ප්‍රශ්න අහන්න ඕනේ හැබැයි අරාධිතයින්ට වැඩි අවස්ථාව දෙන්න ඕනේ,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgzUAqFQ3kCLsaM9P9B4AaABAg,මහේෂි     ♥♥♥,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxUvwXb8eiMR4mTilp4AaABAg.AZn4DledcTYAZr_Jp7PzCE,Awoth wate rodu walatath redi na thamai😂 awoth gata gahan idahan😅,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyRDji3XleBRQC4woB4AaABAg,Respect,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxFJuDIusMXbwMGqSd4AaABAg,Sajitha And samanalee Are cute …. Teddy wa kiss ekarana eka thawath cute ❤😂,TV Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNKWEYyLXVMdUpZREZlUHk1d01kV3hRMXhB,mokoda karanne,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugwu9Uw6E5603Emjb514AaABAg,මු හොරෙක්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzVmicuvO3szbxn2ul4AaABAg,"I  admire your honesty and openness. Of course, I do agree with  Pabo, no way to discriminate against professionals in any field. At a time,  certain entrepreneurs in this country are earning money in trillions of dollars by addressing sexual needs illegally and inhumanly no way to outcast the spa workers and self-employed women as commercial sex workers.",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_ECON
UgwAaFqZW-esxPxGE594AaABAg,Lakmaleee❤❤❤❤❤❤❤❤,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugx0P1Fv2d_fFFQCubN4AaABAg,Wipakshe nari thamai hu kiyanne..,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxDUL95K9yr1mBWCG94AaABAg.A_5QC9puEZpA_5TCHBYIj_,​@Dilithmadagedarahina wenne nathuwa try krl  blnn poddk  Proof thiye ❤,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwF74fgu9EIj2Cfvht4AaABAg,"ලහිරු, මොකක් ද ඔහෙට CJ එක්ක තියෙන අමාරුව?",Sirasa News First,video_comment,Mixed,0.938,0.062,False,0,TOPIC_MEDIA
Ugwj6w6vst9BqzclnYt4AaABAg,වර්තමානයට කෙසේ වෙතත් අනාගතය වෙනුවෙන් නම් ඉතාම වැදගත් තීරණයක් මොකද කියනවා නම් එක පැත්තකින් රජයට බදු ආදායම අඩු වෙයි නමුත් පිලිකා හෘද රෝග සඳහා යන වියදම අඩු කරගන්නත් පුළුවන් හැබැයි දුම් බොන්නො කුලප්පු වෙයි,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
Ugy_79Q_0_IFiQaO5p14AaABAg,බුරුවා,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw0XtjscRvGkrch6MJ4AaABAg,"අයියෝ බෝපේ, හිතපන් අධිකරණ පද්ධතියේ නඩු 1000ක් ඔක්කොම තියෙන්නේ කියලා, විනිසුරැලා ගාන 10යි හිතපන්, එතකොට එක්කෙනෙක්ට 100යි 1000/10=100 හිතපන් වසරකට එක්කෙනෙක් විශ්‍රම යනවා කියලා. වසරකට එක්කෙනෙක් අලුතෙන් එනවා යන කෙනාගේ අඩුව පුරවන්න කියලා එතකොට වසර 2 දික්කලාම විනිසුරැ ගනන 12ක් වෙනවා, 1000/12=83.3 ඉතින් ගොනෝ අඩුවෙනවනේ Basic maths බැරිද?? වස්සා..",Sirasa News First,video_comment,Mixed,0.96,0.04,False,0,TOPIC_LAW
UgyD5UHGKLm6WZoCFpB4AaABAg.A_Obv8o_ibiA_OvuM3FCOI,​@ChathuraUdayanga-cg7ec අපි සදාකාලික UNP හැබැයි අපි හිතුව තරං මේ ආණ්ඩුව සවුත්තු නෑ අපි හිතන් ඉන්න විදියටම හිතන මෝඩ අය දැක්කම කියන්න හිතෙනවා,Sirasa News First,video_comment,Mixed,0.8,0.2,True,0,TOPIC_GOV
UgyvzWAaGhmAXzuz71Z4AaABAg,Mn adarei akki❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugz05thDV_bSphJCT9J4AaABAg,"සුදා...
කිසිදාක අනුර රුපියල් 5000/= අවලංගු කරන්නේ නෑ.
මොකද අනුර වටේට ඉන්නෙත් දාර හොරු සෙට් එකක්.",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzXVigMAGVDtZ-0hq54AaABAg,අහෝ     දේවාල.....තවත්  ගිහින්  වැදගෙන  හිටපල්ලා......,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNOYnhrWjZadTVZREZZX0d3Z1FkcWhJaUR3,sajo eka nam athta ban:face-purple-crying::face-purple-crying::face-purple-crying:,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugwlz8s6RoTuv3IKF2B4AaABAg,හිටප පර දේස පාලුවන් වග කීව යුතුයි මේ වාගේ සමාජයක් හදන්න උදව් කරපු එකට කුඩ්ඩන්ගෙන් යැපුනු එකටත්,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyEIzgiwR3SRvH1DQd4AaABAg,දවසක ඔයා එක්ක කථා කරන්න පුළුවන්නම් කොච්චර හොදද 🤞,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNKNjV1Wkt4dVpZREZWRGY1d01kTkZvd0Vn,Mn tea beela ennam,Sirasa News First,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNJRFkyZGJZdUpZREZSckN3Z1FkdDBJbXhn,:face-blue-wide-eyes:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgzJVehuUBg6TiuIYZp4AaABAg,Paskku.   Praharaya.   Saha.  Ditwa.  Kiyanne.  Deka . .meyata. pissu,Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzWFvwmtcZTwJiC4np4AaABAg,විහාර දේවාල ගම් පනත සංශෝධනය කිරීම  කඩනමින් අවශ්‍ය බව මේ සාකච්ඡාවෙන් මනා පැහැදිලි වේ❤,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzdaLAY2AJ2KEv7M114AaABAg.A_PnUIFF_kGA_QF0PQ5zsi,"@inokakuda7621 මේ  ආණ්ඩුව බලයට පත් වූ දා සිට, අපි ඉතා සතුටින් ජීවත් වුණා. ජනාධිපතිවරයා, කැබිනට් මණ්ඩලය සහ අනෙකුත් මන්ත්‍රීවරුන් සෑම දිනකම මුළු ජාතියම හිනස්සනවා. මුළු රජයම දිනපතා නානවා. මම හිතන්නේ අපේ ජනාධිපතිවරයා ලෝකයේ පිරිසිදුම ජනාධිපතිවරයා, මොකද ඔහු හැමදාම නානවා ගොන් කතාවක් කියලා.",Sirasa News First,video_comment,Mixed,0.961,0.039,False,0,TOPIC_GOV
UgzoncanWwSL79d9usp4AaABAg,"මන් පුදුම විදිහට ආස ,ආදරේ කරන සුරංගනාවියක්❤",Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzGHM6-B7IuKGX84at4AaABAg,බංගෙ නිසානෙ ඇමතිගෙ අසාර්ථක බව අපි දැනගත්තෙ.,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyokfbnSDk7Rs-vrfV4AaABAg,Suda oya horu tikata ridennama. Denawa  oyta deiyange pihitai,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxV3Kz2ElqJa4CtNoV4AaABAg,😊Ppp,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgwBznqVVzco-tD_AYd4AaABAg,ලොකූ දෙයක් ඉගන ගත්තා. ඔයා 🌹මලක්. ඔයාට තියෙන්නේ ප්‍රභාශ්වර හිතක්. ඔයාව ලබපු husband හරීම වාසනාවන්තයෙක්. ආදරෙයි stefani💚.,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.853,0.147,True,1,TOPIC_GOV
UgyTP8yGeX17VT7GgJB4AaABAg,Supirii❤,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgyavN-oFNqqLTjCDmB4AaABAg,Aniwaremma girgakala yutui,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzQF10ADaRqJoo1as54AaABAg,"ඔය බස් ගැමුණුල වගේ රැකියාවෙන් මිනිස්සු මනින අමණයො නිසා තමයි ඔය රට දියුණු නොවන්නෙ. මමත් ඉතාලියේ වැසිකිලි හොදනව තමයි හැබැයි අධාර්මිකව, දූෂිතව, මහජණ දේපල හොරාකාල, අවභාවිතා කරල රටට විනකරන දේ කරල දියුණු වනවට වඩා ධාර්මිකව වැසිකිලි හොදල ගන්න යම් මුදලක් වේ නම් එය දාහින් සම්පතක්😇අමණ කමට ගොං කථා කියන්න එපා🤮",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
