comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgyS46QicKxJVIBxJm14AaABAg,"මම කැමතිම රංගන ශිල්පිනියක්🤍. ඔබේ රංගන හැකියාව දකින හැම විටම 1980,1990 දශක වල හිටපු ප්‍රවීණ රංගන ශිල්පිනියන්ව සිහි වෙනවා. ඔය ජනප්‍රිය මිනිස්සු වැඩසටහන් වලට ඇවිල්ල කතා කරද්දි තමන් ඕනෙවට වඩා පරිණත බව පෙන්නන්න බරසාර විදියට කතා කරත් වචනෙන් දෙකෙන් ඒ මිනිස්සුන්ගේ ඇතුලාන්තය ඇත්තටම මොන වගේද කියලා තෙරෙනවා. ඒත් umali කියන්නේ එහෙම බොරුවට පරිණත බව පෙන්නන කෙනෙක් නෙවෙයි. එයා කතා කරන වචනයක් වචනයක් ගානේ අවංකවම මනා අවබෝධයකින් තමයි එයා ඒ වචන පිට කරන්නේ කියන එක එයාගේ මුල් කාලීන් වැඩසටහන්වල ඉදන්ම මට දැනිලා තියෙනවා. ධනවත් පවුලක දුවෙක් වෙලත් රංගනය වගේ ක්ෂේත්‍රයක් වෘත්තිය විදිහට තෝරගත්ත එකට මම මුලින්ම ඔයාට ස්තූතිවන්ත වෙනවා🙏. ඔයා වර්තමානයේ ඉන්න බහුතර හිස් රංගන ශිල්පිනියන් අතර අර්ථවත් රංගන ශිල්පිනයකගේ භූමිකාවට පණ දෙනවා. නමුත් ඔබ වැනි අව්‍යාජ ගැහැණියකට මායාවන්වලින් පිරුණු මේ කලා ක්ෂේත්‍රය ගැලපෙනවද කියන එක මට ප්‍රශ්නයක්. එවන් ක්ෂේත්‍රයක සම්මානනීය රංගන ශිල්පිනියක ලෙස මේ තාක් ඔබ ආපු අතිශය සාර්ථක ගමන් මග දිහා බලද්දි ඔබ ගැන ආඩම්බරයි👌💐
Danuka Dilshan යෙක් අල්ලගෙන නටන comment කීපයක් මේ inbox එකේ දැක්කා.මම ගිය අවුරුද්දේ උමාලිගෙ කලින් සැමියයි දැන් බිරිදයි ඒ ධනුක කියන නළුවත් එක්ක එකට  හිනා වෙවී ඉන්න photo එකක් fb වල දැක්කා. අර ජයන්ත ධර්මදාස කියන මනුස්සයාගේ hospital එකේ තිබ්බ පාටි එකදි තමයි මම හිතන්නේ මම ඒ ෆොටෝ එක දැක්කේ... මම දන්නෙ නැහැ උමාලි ඇත්තටම ඔයාගේ විවාහ ජීවිතය තුළ එහෙම හිස්තැනක් ඇතිවුණේ ඇයිි කියලා. But මම ඒකාන්තයෙන්ම කියනවා සාරංග කියන්නේ ඔයාගේ වැරදි තෝරා ගැනීමක්. මට තේරෙන්නේ නෑ ඔයා වගේ බුද්ධිමත් ගැහැනියකට සාරංගයි ඔයයි කියන්නේ අන්ත දෙකක් කියන එක ආදරේ කරන කාලේ නොතේරුනේ ඇයි කියලා? මොකද ඒක පිටින් බලන රසිකයෝ විදිහට අපිට නං හොඳට තේරෙනවා.ඒක ඇත්තටම ඔයාගෙන් වෙච්චි ලොකු  වරදක් umali.. කලා ක්ෂේත්‍රය තුලම ඔයාගේ ඔය චරිත ලක්ෂණවලට ගැලපෙන මිනිස්සු ඉද්දි අහසයි පොළවයි වගේ ඔයාට නොගැලපෙන කෙනෙක් ගාවම  නතර වුණේ ඇයි? ආදරය අන්ධයි කියන්නේ ඒකද??🙄 
මට මෙහෙම හිතෙන්නේ ඇයි දන්නෑ. ඒත් මට හැමතිස්සෙම හිතෙනවා ඔයාට ගැලපෙන්නේ හේමාල් වගේ අවබෝධයක් ඇතුව ජීවිතය මෙහෙයවන showoff,යථාර්ථවාදී පුද්ගලයෙක්ව කියලා❤ Umali, ඔයාගේ vibe එකට හරියන කෙනා හොයාගන්න. එක පාරක් වැරදුනු පමණින් සියල්ල ප්‍රතික්ෂේප කරන්න එපා. ඔයාට දිනෙක අනිවාර්යෙන්ම ලස්සන විවාහා ජීවිතයක අයිතිකාරියක් වෙන්න පුළුවන්.ඒකාන්තයි.🤍💫🙂",Hari TV - Lahiru Mudalige,video_comment,Mixed,0.959,0.041,False,1,TOPIC_SERV
LCC.EhwKGkNMM0I1Y1RZdUpZREZhRThyUVlkQ09NNUxn,900000 LKR worth computer parts stolen by this thief . have arest warrant from courts. please share this with your friends and group's you will be rewarded .call moratuwa police,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNMZkpxUFBMdXBZREZSNW5UQWdkdXVBRkVB,ක්‍රිකට් සාධුලු..😂😂😂😂.මුන්ට චන්දෙ දිපු ලක්ෂ 68 යහතින් ජිවත් වෙන්න දෙන්න බෑ.මහාරාවණා ලංකාව.🌏.2500 ඉතිහාසය බොරුවක්..දලදාව කෑලෙට විසිකරහන්...මෙක මහා රාවණා ලංකාව.🌏🌏🌏🌏ඉන්ද්‍ර දිනු පුතු මෙග නාධ❤❤❤❤,Ada Derana,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyZI_Cgim9Iz1MPCe94AaABAg.A_r9dah7qNxA_sOo2QGjiR,මම .පෝන් එකෙන්❤❤❤,TV Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNLS19yTzY0dVpZREZUNGlkZ1lkOFAwYWJn,heta,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugw6DLu-cP0QzYnJzKB4AaABAg,Very good character. And love u stefani. There somuch go get from ur life. Thanks hari tv,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
UgwQqRlXlNvrc4Paojl4AaABAg,Pohottuwe me harak gennanna Apa .please 😢,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyQVtpwPKhJ1hrJFf14AaABAg.A_tMOJe4sq2A_tP0WHcIFE,"Aththatama kochchara manasika peedanayak thiyenna athida,ara gon dabala social mediawala hasirena widihata😊",Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyoTrU6mHe0Guw0wZp4AaABAg,ලංකාවේ ඉන්න මිත්‍යාව විස්වාස කරලා දේවල ගානේ ගිහින් පඩුරු කියලා තමන් දුක් විදලා හම්බ කරන අන්තිම සොච්චමත් කපුවන්ට දෙන සිංහල මෝඩ දීන ජාතියක් ලොවෙත් නෑ ලොවි ගහෙත් නෑ කපුවෝ ඒවගෙන් ආතල් ගන්නවා,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNMaUl4cF9kdVpZREZXOG5kZ1lkOWtnM1FB,හිරු සම්මාන උලෙළක් විතරයි,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugz1YlNxihBv-XEGnRN4AaABAg,ස්ටෙෆනි ❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNMRFRzdjNNdXBZREZVWER3Z1FkRElJMXN3,:hand-orange-covering-eyes:,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzzLTzWeGglLcujxCZ4AaABAg.AZpKbyLXqEiAZq0iCOr9h7,Thamn ge hithana patthata katha kere natthan kade yanawa kiyala  ona ekek kiyanne😂😂😂,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyBBEb-PhnsiKeXdud4AaABAg,Loyer මහතා ඔයාලගෙන් අවසර ගත්තෙ නැතිඑකද ප්‍රශ්නේ....,Hiru News,video_comment,Mixed,0.875,0.125,True,0,TOPIC_GOV
UgyupMtQDEdbJqjQoah4AaABAg,රාජපක්ෂලා ට කියපල්ලා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNJZUR3LTdadXBZREZhRThyUVlkdTZnSVZ3,උපුල් පරිස්සමින් සතුටින් හැමදාම ඉන්න සුභ දවසක් බුදු සරණයි 🙏❤️❤️,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgzoYUJbYZHyVvA1xvN4AaABAg.AZxMBv7BtQNAZxP_gOez0J,"අපි බලන් ඉන්නෙ ගල් අගුරු ජයාට, කන්ටේනර් පන්නපුවුන්ට ඕක කොරණකම් 😂😂😂",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_SERV
LCC.EhwKGkNJMjBxTlN3dVpZREZhanY1d01kcDRvb2ZR,ශාමලි ❤️,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxmkPh6pPl-UpVwsEt4AaABAg,නියමයි ❤ කොහොමත් ඊළග ආණ්ඩුව හදන්නේ පොහොට්ටුව සම්බන්ධ සන්ධානයක්.,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzeF96cAHXDzxHrG1F4AaABAg,Ane mahathayo okawa alawaladanna oyawage kalakanni genwaganna apa,Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
Ugza9yk6AjFlbJkWmxd4AaABAg.A_2xciiqq4iA_Anpdf-fUM,❤️❤️❤️❤️🙏🙏🙏🙏👍👍👍👍💋💋💋💋🙏🙏🙏 බුදුසරණයි ඔයාට.. 🙏🙏,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgwgxbxOENSYOPRT84l4AaABAg,මේ comments දාලා තියෙන මෝඩ ඩෝබිලා තමයි මුන්ට අසීමිත බලයක් දුන්නේ. දැන් දෙකට නැවතිලා විකා ගනියව් නැට්ට,Hiru News,video_comment,Mixed,0.905,0.095,False,0,TOPIC_ECON
UgzoYUJbYZHyVvA1xvN4AaABAg.AZxMBv7BtQNAZxP_gOez0J,"අපි බලන් ඉන්නෙ ගල් අගුරු ජයාට, කන්ටේනර් පන්නපුවුන්ට ඕක කොරණකම් 😂😂😂",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_SERV
LCC.EhwKGkNQRHhoNHlYdTVZREZXb1dkZ1lkVmtFRGJB,නෑනෝ 😄😄,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzmZnW8NzyUJoLARsB4AaABAg,"Well done mapalage masso eahamawa,Ara biyya nam ganan gatha yuthu naha😂😂😂😂😂",Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_ECON
Ugw7t3eOGDz_Ciueo1d4AaABAg,කාලය දිගු කිරිම නොව විනිසුරැවරැ අලුතෙන් බදවා ගන්න යන්න ඉන්න නාකින්ට යන්න කියමු සරලයි,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNKdmw0T2ZadVpZREZVekR3Z1FkZWdVRXpB,hii,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgzWd2ZjACF9dD_5xV54AaABAg,"මම කුවේට් වල රැකියාවට ගියේ ස්ටෙපනිගෙ තාත්තගෙ අරලිය කියන 4 ස්ටාර්  රෙස්ටුරන්ට් එකේ ඕල්‍ රවුන්ඩර් කුක් කේනෙක් හැටියට, කුවෙට් ඉරාක් යුද්ධය  නිසා මම සිරිවර්ධන  මහතා ලග වැඩ කල කාලය මාස කිහිපයක් පමනක් උනාට සිරිවර්ධන මහතා යනු මගෙ ජීවිතය කාලය තුල මා ඇසුරුකල  ඉතා බුද්ධිමත් චරිත 4,5, තුලට ඇතුළත් හොඳ තේරුම්ගැනිමේ හැකියාවක් ඇති කෙනෙකු වසයෙන් මා අගයකරන මා මතකයෙ රැදුනු මහත්තයෙකි. ස්ටෙපනිගෙ සීයාවන බරකත් මහතා ඉරාක් වලදී මා ඔවුන්ගෙන් සමුගෙන නැවත් කුවේට් වලට යාමටත් ඔවුන් සියලුදෙනා නැවත ලංකාවට යාමටත් තීරන කල මොහොතේ, මගේ අතට විසාල මුදල් මිටි 4 ක් දී (ලොකු ක්‍රීම් කැකර්පැකට් එකක් තරම්) ඔහු කෙදිනක හෝ නැවත මා හමුවීමට  එනවගත් එ එනකම් එය පරිස්සම් කරතිය ගන්න, Be honest, clever & kind කියා මහට උපදෙස් දුනි. (අදටත් මා රකින වචන පෙලකි) මාස 4 පමන පසු ඔහු නැවත පැමින මුදල් රැගෙන ගියහ, පසු කලෙක සිරිවර්ධන මහතා මා වරක් ලංකාවේදී  හමුවිය ස්ටෙපනි දුවව කුවේට් මා වඩාගෙන සිටියා මතකය. සිරිවර්ධන මහතා මැඩම්, බරකත් මහතා, බෙනට් අන්කල් , පොට්ටු, ජූඩ්, ටයිටස්, අබේකොන්, ආදරයෙන් මතක්කරමි 🙏🩷❤",Hari TV - Lahiru Mudalige,video_comment,Mixed,0.976,0.024,False,1,TOPIC_ECON
UgyRHKuaUroPuNs7mJ14AaABAg,Thopi thama me game walata mula,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugw_I3-TExOBqgap1lJ4AaABAg,මම බලපු කතා වලින් ජීවිතේ වටිනම එකම කතාව . 💐❤️,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgySNPA4PB0D7DVyj7J4AaABAg,හරිම ලස්සනයි වැඩසටහනක් අයියා ජිවිතේ අහපු ලස්සනයි කතාව මම ආසම චරිතයක් තෙරුවන් සරණයි ස්ටෙෆ්නි ♥️♥️❤️❤️,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
LCC.EhwKGkNNVFY0UG1TdTVZREZaZGpUQWdkWVQwYVd3,අවුරුදු 3 ක් යන උසස් පෙළ ඕනම විෂයක් එක සතියෙන් අවසන් කර A ලබා ගැනීමට සෑදු pdf ලබාගැනිමට.BSS ONLINE ACADEMY 🌎.6-13 ඕන ළමයෙකුට..විභාග නෙමෙ නිෂ්පාදනය දියුණුව.බුදුදහම දියුණුව.අනිත්‍ය ලොකෙ..,Hiru News,live_chat,Mixed,0.86,0.14,True,1,TOPIC_SERV
UgzwJ11zqDcHSIzrJh54AaABAg,අම්මො  එකේ භයානක කමමෙි මහත්තයාව ආරක්ෂා කරගන්න,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzhqssDWuCD4JtKvL54AaABAg,කැදවෙලා මොකටද හොරැ ගෙදර යා යුතුයි,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzoTjhihnOFsDhIyXZ4AaABAg,ඇයි 75 ක් කරන්නෙ නැත්තෙ,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwwlunjYK2GqFcMTo94AaABAg,"You do good investigations
Remember as soon MS became president he did a trip to Japan.
While he was there one of his brothers got murdered. MS did not attend funeral.
Was the murder a plot to get MS to attend funeral and was there a back up plan to get rid of him at a very early stage.
By whom 
If it was Ranil he could have grabbed the presidency without objection 
Or was it MR due to the anger on MS due to hopper feed walk out without even finishing the coffee.",Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwRQNjKujxoHp-GXep4AaABAg,NPP ❤❤❤❤❤❤❤❤❤,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgwOly5AyQ4K8ps6ZJJ4AaABAg,විපක්ශයෙ ඉන්න හොර නඩයට අවශ්ය හෙට හරි මේ රජය පෙරලන්න උවුන් පිළිගන්නවා දැං තියන අධිකරනය මේ විදියටම ගියොත් ඉදිරියේදී උංට බලය අල්ල ගන්න පුලුවන් කියලා ඒකට තමා මේ මෙචිචර දගලන්නේ .ඒකට සමහර වෘත්තිකයොත් අහුවෙලා තවත් සමහරැ තනතුඒැවලට ගැතිවෙලා මිනිස්සු බලය දුන්නෙ ඒක ඒකාට ඔ්න විධියට සෙල්ලං දාන්න නෙමේ .රටට හෙදක් ජනතාවට හොදක් වෙනවනං ජනහිතකාමී ඒකාධිපතිත්වයක් කරා රට ගෙන ගියත් ජනතාව ඒය ලිලිගන්නවා ඒ බව සුං බුං විපක්ශය දන්නවා .ඒකතමා මේ බොරැ බිල්ලොමවා දගලන්නේ,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
LCC.EhwKGkNNbmI3dWpWdUpZREZaSjdUQWdkMWlVeldn,ජනමත විචාරනයට කොපමන බලයක් තිබේද යන්න පරීක්ශාවට තමයි රටවටේ රැස්වීම් තියන්න යන්නේ ... බලපියව් තොපිට වෙනදේ තොපේ සීයට තුනත් නැතුව ඇට දෙකත් නැතුව යන්න වෙන්නේ.,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwWGANES9f3nELL9uJ4AaABAg.AZiUEFF_iRKAZlNXc0UarL,well said,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwQjW4Glgt3VQyUbht4AaABAg.A_rXyj-yGOyA_rwxQFZQpo,Kajjata una dee meyatarh wenawa...paw minissu...mee rata hadanda wenneee...👍👍👍👍,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNPbWNtNmpKdXBZREZaZGpUQWdkWVQwYVd3,මම හැටන්,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxCk01MsVBXqodD9Vl4AaABAg,"අපිනේ   මේ  ආන්ඩුව  පත්කර  ගත්තේ , ඉතිං  අපි  ඒකට   කැමතිනම්  ,  උබලා  මොනවටද   හොට  දාන්නේ ,???
අපිට  ඕන  දේ   නොකර  උබලා  කියනදේ   කරන්න  නෙමෙයි  ,",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxKMQV3JButb4_7nDR4AaABAg,වැදගත්..👈,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxYhuD4n7lB-BWh1CR4AaABAg,Let's get united and help  the. malimawa present  government to save  sri lanka ❤,Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNJdUt1WWJXdUpZREZlQkpUQWdkeUZZTnVR,ඇල්ටෝ ධර්මේ😂😂🙆,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugx82Zy2wyV-5QY-RZl4AaABAg,"අනිවාර්යයෙන් අපි මෙ කමය වනස් කරන්න දශක ගනනවක සිට වෙහොසුනු අය, එනිසා එක පරයෙකුට සෙල්ලම් කරන්න දෙන්න එපා සුද අයියෙ",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzRC4T2P5xBbwUNkcd4AaABAg,"ජාතියේ යසෝරාවය ආචාර්ය නන්දා මාලනී නම් වූ ඒ මහා ගායිකාව ගේ කටහඬ මුසු සංගීත රාවය හෙළබිම දසත  පැතිර විය .... ඔබ ගායනයෙන් 🎉   🎉  සිරි  ලක් දේශය අවධි කරල  .  දෙනෙත් පියා ගත්තා ඔබට මතු ජාතියක උතුම් නිවන් සුව උදා වේවා ! ❤
 අපේ දක්ෂ  ගායකයන් නලු නිළියො ගීත රචකයන් සංගීතඥයන්  පෘථග්ජන ලෝකයා  මුසපත් කළා ...😂
 එහෙත් තමන්ගේ ම සිත පිරිසිදු කරන ඛුදු මඟ සම්මුඛ නොවුණු  නිසා 
තමාට පිරිසිදු   නිවන් මඟ විවර වූයේ නැ .....
මේ දුර්ලභ මිනිස් ජාතියේ දි සිරි සද්ධර්මය ශ්‍රවණය කර....
 තමන්ගේ මනස අවදි කරගන්න බැරි වුණා ..🎉  
 පිරිසිදු බුදු දහම මතු වූ මේ  යුගයේදීම ..  අහෝ .... හිස් අතින් පෘථග්ජනව කලුරිය කලා ...! 

නූතන යුගයේ පහළ වූ .!! ඒ මහා ප්‍රඥායන් වූ මීවනපලානේ සිරි ධම්මාලංකාර ස්වාමීන් වහන්සේ. .. . ( මහා අරහතුන් වහන්සේ )  බැහැ දකින්නට එයාලට  පින් මදි වෙන්නට ඇති  ❤❤❤

එයට හේතුව .. බෞද්ධයන් මුලා කරන්න දෙවිමින් සැප කෙළවරට නිවන  කල් දමන .. 
සම්මත අසෘතවත් පෘතග්ජ  ස්වාමීන් වහන්සේලා  තමන්ට ගෝචර නොවන සිරි සද්ධම්ම පරියාය ය
අක්ඤාණව මේ පිරිසිදු ධර්මයට  
විකෘති කියා ...  ප්‍රතික්ෂේප කිරීමයි .. 
සමාජයට වැරදි පුවත් ලබා දීමයි ..!

 ඉතින් ඔබටත්  ... මිය පරලොව ගිය සෙසු සැමටත්  ඉක්මන් ජාතිය  සසර දුක්ඛිත භව ගමන. හෙවත් දුක් පැවැත්ම.  නිමා කරන  කල්‍යාණ මිත්‍ර සේවනය ලැබේවා . !   
 උතුම් නිවන් සුව අත්දකින්නට හැකි වේවායි ... පුණ්‍යානුමෝදනා කරමින්. . . . 
මෙත් සිතින් නිවන් සුව අධිෂ්ඨාන කරණව  🎉

මතු බුදුවන මෛත්‍රිය බුදුන් දකින්නට ජනතාව මුළා කරන ...!! 
දිට්ඨධම්ම සුක විහාරී නිවන ලබන ....  
ප්‍රඥාව අධික බුදු සසුන ප්‍රතික්ෂේප කරන ...🎉

😂 දස අකුසලයේම හැසිරෙන මහණ බමුණුන්  රජ කරන බුද්ධ ආගම් ඇදහිල්ල තුල කරන
අන්තවාදී අන්තගාමී  ධම්ම විකෘති    ? ඉතිහාස විකෘති ?   කියා කරන චෝදනාව ඔවුන්ගේ අඥානකමයි ...
මේ පෘථග්ජන බමුණු ගෝසාවෙන්.  මර ලතෝනියෙන්  පිරිසිදු සිරි සද්ධර්ම දේශන යටපත් කළත්  😂
පෙර පින් ඇති ලක්ෂ ගානක් හෙළ දීපයේ ඉපදුණු  (ලෞකික භෞතික ලොකු තනතුරු දරන )අපේ දුවා දරුවන් මව් දෙමව්පියන් ඒ උතුම් දහමෙන් සැනසෙන බව පරම සත්‍යයක් .. 🎉

 එය ලෝක සත්ත්වයා නොදැනීම ඔවුන්ගේ කරුමය යි  ..😂 

 පඤ්ඤා වන්තස්සායං ධම්මෝ නායං ධම්මෝ දුප්පඤ්ඤස්ස උතුම් බුද්ධ වචනයයි! 
පන්සල් වලම කහ රෙදි පොරව ගත්ත දුස්සීල උපාධිධාරි අක්ඥාන.... 😂  මහණ බමුණන් ම ....
පිරිසිදු හේතුඵල දහම  යට කරන කල ...😂 
 අසරණ හෙළයන්ට කුමන සුගතියක්ද  කුමන නිවනක්ද ..???  
අප හෙළඹීමට ධර්මදීපය කියා❤  ලෝකෙන් උතුන් රට කියා අමතන පරමාර්ථයවත් ඔවුන් නොදැනීම කරුමයකි ...😢
🎉  පතිරූප දේශවාසෝච පුබ්බේත කථ පුන්‍යතා ... බුද්ධ වචනය බැවින් ....   උතුම් බුද්ධ ශක්තිය කේන්ද්‍රගත වන්නේ ලොව උතුම් මධ්‍ය මණ්ඩලයක පිහිටන අප සිව් හෙළ දීපයේ ය .. 🎉 
හතර ස්ථාන කරා බුද්ධ ශක්තිය කේන්ද්‍රගත වන බව මහා පරිනිබ්බාන සූත්‍රයේ 95 වන චෙදයේ සඳහන් .... 
පෙර පින් ඇත්තෝ මේ පරම සත්‍යය තේරුම් ගෙන  අප්‍රමාදව උන්වහන්සේ කමා කරගෙන දහමට යොමුවෙත්වා ... !!!",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
