comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgyOUy91SZgoBBc9SpJ4AaABAg.A_DCvRInSbEA_DmHoFiWNl,Ah ehmda oyage 😂 palayan bn ynna,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNNQ0l1TmJldVpZREZYSW96QVFkWGZFVXl3,:hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgzsI_Y6lHPP1x70aFx4AaABAg,හැමෝටම කතාවක් තියෙනව…..?  දුෂ්යමන් respect you…,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.722,0.278,True,0,TOPIC_GOV
LCC.EhwKGkNJZXFzcURldVpZREZiYms1d01ka2pjb25B,ලයිෆ් අක්කෝ බුදු සරනයි පරිස්සමෙන් සතුට්න් ඉන්න,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNJanFqUEhOdXBZREZjekg1d01keFJrRjRR,:body-blue-raised-arms:,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNLckR5T19YdUpZREZhUDV3Z1FkbFkwZDVB,"මේ රටට එන සංචාරකයන් ට වීසා ගාස්තු අය කර, එක පාර මාස 6ක් නැතුව සති 2 ට සිමා කරන්න",Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugza9yk6AjFlbJkWmxd4AaABAg.A_2xciiqq4iA_4zZgGnjYB,ස්ටෙෆනි එයාගෙ කතාව අවංකව අව්‍යාජව වැදගත් විදියට කිව්වා. ළහිරු ඒක ප්‍රමෝට් කරා කැත විදියට වීඩියෝ එක හයිලයිට් කරන්න පාවිච්චි කරා,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgzM7wKtqwzrRT8wEjh4AaABAg,ඔච්චර සල්ලි හොයන්න ඇහැකිනම් ඔච්චර ඕක promot කරන්න මහන්සි වෙන්න ඕන නැනැ.ඔයාගෙ වත්කම පෙන්නන්න ඔයා ගොඩ ගිහින් කියල ඕකෙන් අපිට පෙන්නන්න.ඔච්චර වැඩ දන්නවා නම් ඔයා දැන් ලන්කාවෙ සල්ලි කාරයොන්ගෙ ලිස්ට් එකෙ ඔයා ඉන්න ඕන.එහෙම නැත්තම් ඔයත් ඕවගෙන් lost වෙලා ඔයාට වෙච්ච පාඩුව පියවා ගැනීමක් ව්තරයි ඕකත් 😂,Truth with Chamuditha,video_comment,Mixed,0.958,0.042,False,1,TOPIC_GOV
Ugyx55NkDHMT0u4OG594AaABAg,සුපිරි වැඩ්ඩා,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxufODSPjFK51AUqU54AaABAg,Nuwan bopage ge prashna walin okkoma golu wela inne. Weldone brother.,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugyriax8t45RZZCAexV4AaABAg.A_tMDJAFTiAA_tNv2COUec,​@SKWNiranjalaඑහෙමද මම ඒ ගැන නම් දැනන් හිටියේ නැහැ.,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.707,0.293,True,0,TOPIC_GOV
UgygZfC4JV_t1uCjst94AaABAg,❤️❤️❤️❤️❤️හරිම ලස්සනයි ප්‍රෝග්‍රෑම් ඒක ❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugz7Uxam6V88_Okvgvx4AaABAg,Mun jathiya pawadenno,Swarnawahini,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugznyj9CaNTjc7Gv6vZ4AaABAg,කෝ මහේශි.ඊලග වැඩසටහනෙන් මහේෂිව ඕනෙ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxnYPNJfwFuA_bp3Xt4AaABAg,මීට වැඩියෙන් හොදායි ඔය ටයි කෝට් බල්ලෙකුට ඇන්දුවානම් 😂 ජනතාව රවටන්න තොපි මොක්කුද,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNOeTFyWjZidTVZREZRZkg1d01kNjd3cVRB,සෙවුවන්දි නංගී බුදුසරණයි සුභ දවසක් වෙීවා පරිස්සමෙන් සතුටින් ඉන්න ජයවෙීවා නංගී 🙋🙏🧡,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_FOR
LCC.EhwKGkNLYnA1OGZkdVpZREZmZ1lyUVlkejE4cFBR,:face-blue-wide-eyes::face-blue-wide-eyes::face-blue-wide-eyes::face-green-smiling::face-green-smiling:,Sirasa News First,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgzJC2Eo17NCNJSglw14AaABAg,එළකිරි අය්යා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNKN2FqNGpidVpZREZYd21kZ1lkUlF3Y0Jn,ඇත්ත ලාල් 👍,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwbyYyjK05EC-GN4bp4AaABAg,මම හරිම කැමති චරිතයක් ස්ටෙෆානි ඔයාට මේ රටේ ගොඩාක් ආදරේ කරන අය ඉන්නවා ඇයි ඔයා ඇක්ශන් එකක් ගත්තෙ නැත්තෙ ඩාලින්❤❤❤❤❤ ගොඩ් බ්ලෙස් යූ ස්ටෙෆානි❤❤❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzVm4Ga1IZRhkulJ4p4AaABAg,ගොඩක් කාලෙකින් මේ ප්‍රධාන නලුවගෙ නිර්මාණයක්  දැක්කෙ. එයා ගොඩක් දක්ශ නර්තන ශිල්පියෙක් ...ගොඩක් ලස්සන නිර්මාණයක් ....❤❤,TV Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgyOc_sgpjE52z4lMcZ4AaABAg,"Naayaka haamuduruvo thun kattuvak innava, may vage paaharayanva elavanda barida",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNMTEVxS0t5dVpZREZkM0N3Z1FkSDFROEt3,:person-turqouise-waving::person-turqouise-waving::person-turqouise-waving::person-turqouise-waving::person-turqouise-waving::person-turqouise-waving:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNJMjQ4NnFRdUpZREZXakc1d01kRFBRaXlB,චමුදිත 👍,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
LCC.EhwKGkNJM3ZyYzZ2dVpZREZiYms1d01ka2pjb25B,hyyy,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugyu5xbAz2JkLbHjIWR4AaABAg,සුදා අයියේ මුට නෑ මොලයා කියන්නේ නිකම් නෙවෙයි නේ.අමු ගවයා.😂😂😂😂😂😂,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
UgwlCORSswVE_3efps14AaABAg.A_UNa77oAZVA_ZkBwLnUYY,ඔව් ඒකනේ බන් උබලව අන්දලා චන්දේ ගත්තේ අර කතාව ඇත්ත ඔවුන් හොරු අල්ලන්නෑ ඊලග සැරේත් චන්දේ තියනකම් හිගන්නාගේ තුවාලේ වගේ ඕක ඇදන් යනවා බලන් හිටපන් අල්ලයිද කියලා😂😂,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwBj4nLNxc6XEdW-QR4AaABAg,ඇයි මල්ලි උබට ඔයටික උන්වහන්සේ  ජීවත් උන කාලෙ කියන්න බැරි  උනේ.උන්වහන්සේ ගොඩක් සතුටු වෙන්න තිබුන .මට මාර වේදනාව ක් දැනුනා හිතට,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwUcuvHFGqqsgZPUc94AaABAg,බෝපගේට ගහන උන් කියපුයව්කො හොස්පිටල් එකේ බේත් ගන්න පෝලිමේ ඉද්දි පෝලිම අඩු කරන්න කියලා හිතලා බේත් දෙන වේගය වැඩිකරන්න දොස්තරගේ විෂ්‍රාම කාලය වැඩි කරනවා කොහොමද බං බේත් දෙන වේගේ වැඩි වෙන්නෙ,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_SERV
Ugw5pPz0fzHMpzMO67F4AaABAg,Stefani love you so..much...,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyDzOkdqkrW4-9ugO54AaABAg.A_awb90ngCTA_ay6ELweOy,මමත් චැනල් 4. බලන එක නැවැත්තුවා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyNTIA7IOZSqMEfS5p4AaABAg,අපි බටහිර පන් නෙට හිතන කෙනෙක් කියල හිතුවට එයා හරිම ලැජ්ජ බයට හැදිච්ච හරිම හිත හොද අවංක කෙනෙක් අහිත් අය ගැන හිතන හොද කෙනෙක් ඔයාට ඉදිරි වැඩ කරගන්න ශක්තිය දෙ ර්ය ලැබේවා,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwZQpwG6IDHPhsQRI94AaABAg,Lahiru me thamai mn balapu hoda wada satahana  good programe with stephni,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
UgzJIcOB5PH5odECsL94AaABAg,මදුශ්ව මරපු හේතුව පෙනවා,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw4wlizRiGi-XEHQs54AaABAg.A_tERDSFkoZA_tGK6VUAqJ,අනිවාර්යයෙන්ම,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugzu8LnRjmZ5vGfIaJN4AaABAg.A_27HC74O8XA_F375yDcEx,Man godak kamathi kenak,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxRv4j_0kl593PeZw54AaABAg.A_LGgerTJ9tA_LMMEfE7mn,හයියෝ සංසාරේ ඔය පෝමැට් එකේ පූරකය තමයි අනිත් පැත්ත ආන්ඩුව ආවම විපක්ෂෙ විපක්ෂෙ ආවම ආන්ඩුව.හැබැයි ප්රදාන වෙන්නෙ ආන්ඩුව පාලනය ගෙනියන නිසා,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxwqdrWL0jWvXVe9qF4AaABAg,"A PROFITABLE CONVERSATION !
KALINDU- THANK YOU FOR YOUR EFFECTIVE MEDIATION !",Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPaTg5YW1jdDVZREZmVTBkZ1lkcW5vOVlB,Kisima vinayak nethi un samaharun chat karanawa balagana parissamata chat kalayuthui:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNOS3Z1NlNWdTVZREZSbzJkZ1lka1hJRFJB,stowberry:face-orange-biting-nails:,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugxc5-j1xxeQbdXvZ7V4AaABAg.A_2h6xfErMIA_4i1S8rGQc,Yes I also thought that. May be siriyawathi or gunawathi😂😂,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQWEp3dXU0dVpZREZidkN3Z1FkRmZNS1Bn,ශිරාන් අයියා බුදු සරනයි පරිස්සමෙන් සතුට්න් ඉන්න,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxmn3drCpcyjLPy8oh4AaABAg,I cried while listening to you. Lots of love girl,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgzCwgud7La8VHy_oPx4AaABAg,Green shirt  තට්ටසේන හොද කපටි හොරෙක් විය හැකියි,Sirasa News First,video_comment,Mixed,0.744,0.256,True,0,TOPIC_GOV
UgyojEP4Gkz6tidgb314AaABAg,okun thawath me rata kanna hadanne ballo okunge ata deken ellanna ona,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwTQJeLXEqZmbxFbnF4AaABAg,රතු ටඉ එක දාපු මහත්මා හරියටම හරි. ඔහු විනිසුරුවෙක් වියයුතුමය❤,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_LAW
UgzBlH-qUaVfJUApxfx4AaABAg,ඇයි මෙච්චර දවසක් ගියේ උමාලිව මේ program එකට ගේන්න?ශෂිකා නිසංසලා වගේ මාරම ටැලන්ටඩ් කෙනෙක්.එයා වගේම හරිම චාම් චරිතයක්.❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.927,0.073,False,1,TOPIC_GOV
UgyfZCdf3qnEV3W4Wgt4AaABAg.A_29YXZrywjA_2t72xBYKN,Oya mara quality person kenek,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzKZOV_nEuZppHF5I14AaABAg,දේ්වාලෙට මිනිස්සු දෙන සල්ලි අයිති එයාටලු 😅 මොඩ බැතිමත්හු හෙදට අහගනිල්ල😅😅,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzqMAdS3gWnNqJpbYt4AaABAg,A humbug of the very first order,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugx9K86_vHAEKbBsPFJ4AaABAg,Horu,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugz-vtkV_8-i7tgqq-V4AaABAg,එක පාරටම වැඩසටහන පටන් ගද්දිම කතා කරගෙන කරගෙන ගිහින් ඊට පස්සේ  ආදරයෙන් පිළිගන්නවලු. ලහිරු  ඒක විකාරයක්. ඕක අළුත් විලාසිතාව වෙන්න පුළුවන්. නමුත් ඒක විකාරයක්.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgwTp37e0rcld53fPcl4AaABAg,Supiri,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxoIutPJiKRzAQcXfJ4AaABAg,"කොලවල මොනවා තිබුනත් 
සාමාන්‍ය මහජනතාවට අහිතක් නොවී ඔවුන්ගේ හිත සුව පිණිසම තීන්දු තීරණ ගන්නේ නම් අපි ආණ්ඩුව සමගයි ..😊😊",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNPX1E4b3ZidVpZREZXZmg1d01kU0UwZXBR,kiyann,Sirasa News First,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugw7d8hHlgqQ5dBDNdN4AaABAg,Milinda uba tharunatek newe do. Uba nakiy,Hiru News,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNLckQtZHZmdVpZREZVTEx3Z1FkQXI4SXZ3,ආවට ස්තූතියි,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxST-G_LPwEAi8sqLB4AaABAg,"රනිල්ලා, රාජපක්‍ෂලා ලොවෙත් ඇතුලට යන්නේ නැ, නඩු ඇදෙනවා විතරයි. 😂😂😂 
එලුවාගේ අහවල් එක වැටෙනකම් බලන් ඉමු.",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxcmQrAocR5YDVR7Ah4AaABAg.A_LPC4wwAe2A_LrNzh08WK,රිලවා කිව්වේ අනුරටද 😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNQaVd1dmlTdTVZREZSVHo1d01kUGlnR2Fn,shashen khomei suddo.,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugxa64ZMY5NTm7NbpmV4AaABAg,Me thamay Saba minisun,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPWHk1dC1QdUpZREZZWEN3Z1FkY3BNT1lB,man ghin ennm suddi,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgzVFCy0zDuSqBwBnat4AaABAg,pissu🤣,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNLdjM4N2V6dVpZREZhRThyUVlkM1U0NWJB,බයියෝ මේකේ තටමන්න නැතුව කුඩු හිරුයි නයි දෙරණයි බලපල්ලා උන් තමා බයියෝ තෙත් කරන්නේ,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgztYb4qPidyJVjuJlp4AaABAg.A_1HaH3z_-gA_BMpF2Aufd,Realy True,Hiru News,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugytr6Fi08qBYcjxgPR4AaABAg,Watila ada ada inn agahanu asse watilath nagitina..eth hinawena Maya...aadarshayak hamootama..personaly aasa karana kenek❤❤,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugy7p2viVyNttyGQjt14AaABAg,God bless   you  Stephanie ❤❤❤❤❤❤❤ I am very  proud 👏 🥲 🥰 ❤️ 💙 💖 💕 ♥️ 💗,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNMYkxnUEdQdUpZREZVTEN3Z1FkVnc4ZGFB,මන් දැන් බොන්නෙ:face-green-smiling:,Hiru News,live_chat,Mixed,0.448,0.552,True,0,TOPIC_GOV
LCC.EhwKGkNKUEJpYktidTVZREZSbzJkZ1lka1hJRFJB,sajani ❤️ bs:hand-pink-waving:,Hiru News,live_chat,English,0.0,1.0,False,1,TOPIC_GOV
UgwepLwiR8LHC5sRBvF4AaABAg.A_Pni6QFKK9A_fO2IE9fXy,"@indunilprasadfernando
ඔව් ..ඒකේ ක්‍රියාකාරීත්වය ගැන උබලගේ තාත්තට දැනුමක් තිබිලා නෑ ..තිබුනානම් උබව සරමෙ පිහදානව ..😊😊",Sirasa News First,video_comment,Mixed,0.774,0.226,True,1,TOPIC_ECON
UgzD17IOf6nFgAu2pth4AaABAg,"Copied - 🛑අනුර ප්‍රමුක JVP නඩය, මාලිමාවද අන්දා එකාද්ධිපති වියරැව කරා යන ගමන ආරම්භ කළ වගයි !!! 
✅ නඩු ඉක්මන් කිරීමට කළ යුත්තේ පහළ අදිකරණ ( මහෙස්ත්‍රාත්, දිසා අධිකරණ වැනි ) අධිකරණ වලට වැඩිපුර නව විනිසුරන් බදවා ගැනීමයි
✅ උපරීමාධීකරන(අභියාචනාධිකරණය සහා ශ්‍රේෂ්ඨාධිකරණය) වල සමස්ත විනිසුරු සංක්‍යාව වැඩිකර , මහාධිකරණ විනිසුරන් යම් ප්‍රමාණයක් උසස් කොට උපරීමාධීකරණ වල බදවා ගැනීම සහ වියවස්තාට අනුරූපීව නීතීපති දේපාර්තමේන්තුවේ උසස් නීතීවේදීන් රිජුව අභියාචනාධිකරණයට සහා ශ්‍රේෂ්ඨාධිකරණයට පත් කර සමස්ත විනිසුරු ප්‍රමාණය දෙගුණ හෝ තෙගුණ කිරීමයි ( විශ්‍රාම  යන්නට සිටින විනිසුරන් කිහිප දෙනෙකු රදවා තබා ගැනීමෙන් මෙම තදබදය කිසි ලෙසත් අඩු නොවේ !! )
✅ රජයේ රස පරික්ශන දේපාර්තමේන්තුව , CID පොලීසියේ නීලධාරීන් වැඩි කිරීම සහා පොලිස් අධිකරණ රාජකාරි නීලධාරීන් වැඩි කිරීම , නීතිපති දේපාර්තමේන්තුවේ නීලධාරීන් වැඩි කිරීම
✅ උපරීමාධීකරන ශාකා(අභියාචනාධිකරණ සහා ශ්‍රේෂ්ඨාධිකරණ) තවත් දිස්ත්‍රික්කය කිහිපයක ආරම්භ කිරීම
⚰️ මහින්ද රාජපක්ෂට ඔන තීන්දු දුන්නේ නැති නිසා ශිරාණි බංඩාරනායක එලෙව්වා 
⚰️අනුර දිසානායකට ඔන තීරන දෙන නිසා වැඩිපුර අන්ලිමිටඩ් තියාගෙන විධායක ලග දණ ගස්සවන්න හදන්නේ ( ශිරාණිව එලවපු එකේම අනික් පැත්ත)
⚰️⚰️ සිස්ටම් වෙනස් කරනවා කියලා බලයට ඇවිත් සිස්ටම් කෙසේ වෙතත් තමන්ට අවනත දේශපාලන රාජ්‍ය නීලදාරීන් දාගෙන සිස්ටම් කඩලා ඒකාධිපති ගමනක් යන්න හදන්නේ හෙමින් හෙමින් ..",Swarnawahini,video_comment,Mixed,0.988,0.012,False,1,TOPIC_LAW
