comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
UgyqjnydB1LvsiERlnN4AaABAg,Meya dn inna lassana actressla shanudri miona deshani me okkotama wada dn lassanai marama lassanak tiyenne meyage me widihata dress krama 😍,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
Ugyecw2ZsQtiDdniOAR4AaABAg,Mun nm dewadatha kulem tami..hamudurwooo inna hone a tanwal desaphlanya newai...munta. kanna denne gon game aya dan gann hone awa nawath damanna,Sudaa Creation,video_comment,Mixed,VALID
Ugw0nCokkOTlznNBMwV4AaABAg,Hey tho mynage toilet cleaning Karana ekka. Kalakaniya,Sirasa News First,video_comment,Singlish,VALID
UgwhAAvKMx5iH4_Psc54AaABAg,Mikita wayasa kiyada,Sudaa Creation,video_comment,Singlish,VALID
UgzjCApitjAVacANnGV4AaABAg,"ජිවිතේ අහපු ලස්සනම healing ,inspiration ,motivation speech එක",Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
UgwxmdJ2ArNHPq9HfnV4AaABAg,කෙලින්න යන්නේ ඒකටත් ගූ කටවල් දෙක,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyNjXMCMj0CNXkIFAh4AaABAg,"We are like you are the     good 
Artist past everything is  forget 
Go  future bright god bless You",Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNJMjQ4NnFRdUpZREZXakc1d01kRFBRaXlB,චමුදිත 👍,Hiru News,live_chat,Sinhala,VALID
LCC.EhwKGkNOTGwydURjdVpZREZaSmdUQWdkd2MwZ05R,:face-orange-frowning::face-orange-frowning::hand-pink-waving::face-green-smiling::face-fuchsia-tongue-out:,Sirasa News First,live_chat,Singlish,VALID
UgwUzj_BkdpuOeZwPIV4AaABAg,අපේ මු ලෝක අපතයෙක්.....😂,Truth with Chamuditha,video_comment,Sinhala,VALID
UgylfRhzKJvlIdjI0NN4AaABAg.A_LZhNvU-51A_No-BKa7KH,ඇයි?,Ada Derana,video_comment,Sinhala,NOISE
LCC.EhwKGkNKV0t6TTIydVpZREZZN1k1d01kcjE0aWx3,m.n,Hiru News,live_chat,English,VALID
UgywYpkcnHiYoBHSBWN4AaABAg.AZoycMwCZzJAZpu2rT9gub,Goo bopage,Sirasa News First,video_comment,Singlish,VALID
Ugzr07pWn4r4sC-S5pF4AaABAg,KO HAMUDAPATHI,Sudaa Creation,video_comment,English,VALID
LCC.EhwKGkNMdjZqNExqdVpZREZWM0h3Z1FkQWZJS3hn,ගොනෙක්😂,Sirasa News First,live_chat,Sinhala,VALID
UgylC__PM_VfxBUqgyh4AaABAg,නීතිඳයන් මේ රටෙි මිනීමැරු දේශපාලන හොරුන්ගෙ මුදල් වලට යටවෙලා මේ රට විනාශ කරන්න එපා .. සාපවෙනවා...,Sirasa News First,video_comment,Sinhala,VALID
UgxZBwZlnMLuJnC4Vwp4AaABAg.A_VI-CuXfXdA_Zd8WVQMg0,Ethin mewun salliwalata okkoma kar ewa hoda weda da,Truth with Chamuditha,video_comment,Singlish,VALID
LCC.EhwKGkNOamZ2T0RpdVpZREZTSG81d01kUWJjaHh3,owu lal,Sirasa News First,live_chat,English,VALID
UgzOSdkddirNRhe0dbR4AaABAg.A_5usN3oGaDA_62eG6DjlX,Pissu hutthige muna parana maluku lellakin hadapu kakkussi dorak wage😂😂😂😂,Ada Derana,video_comment,Singlish,VALID
Ugxgm2zGqWI7cNuAW6V4AaABAg.A_NU5wUBX2cA_OiJkEh_lv,❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
LCC.EhwKGkNNNmU4TGlZdDVZREZhTEx3Z1FkanFJVmJ3,:person-turquoise-waving-speech:,Hiru News,live_chat,English,VALID
UgyXTk_hY05EdIt4jwF4AaABAg,Minissu hinawenawa ban jocker kenek Avilla kiyala,Ada Derana,video_comment,Singlish,VALID
Ugy6Q_OpfWqsFIKMiZN4AaABAg,මෙතෙක්කලක් ඔයගz නප්‍රස්නයක් හිටපු විප්ක්සයන්ට නොතිබුනේ ඔව්න් නඩුගz නසz ලකිලිමත් නොව්නු නිසෛ,Sirasa News First,video_comment,Mixed,VALID
Ugx5UuGxUDX9CsbMHVV4AaABAg.AZo5E2VQW7RAZrQv3xk4s0,AKD,Sudaa Creation,video_comment,English,VALID
LCC.EhwKGkNPV0ZzNC1WdUpZREZWSEtMUUFkalRjbnVR,😁😁😁😁,Hiru News,live_chat,Emoji_only,NOISE
Ugz40OraAO0dpnXVuRF4AaABAg,😂😂😂😂😂😂😂😂,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxVQVHkXcxa8qLr8xd4AaABAg,මීගමු බන්ධනාගාර සිද්ධියෙන් පසු නිලධාරීන් රැඳවියන්ට අයුතු අසාධාරණ විදිහට සැලකුව බව දැනගන්න තියෙනව. මහර සිද්ධිය ඒමත ගොඩනැගුන රැඳවියන්ගෙ කෝපය පිටකිරීමක් වියහැක.,Ada Derana,video_comment,Sinhala,VALID
UgyI64NDfglQM44qQmN4AaABAg,"පසුගිය දිනක කීවා නේද මහර විතරක් නොවේ අනෙක් බන්ධනාගාරවලත් මේ තත්ත්වය  ඇතිවෙන්න පුලුවන්  කියා .අනාවැකි  කීමේ මාරම හැකියාවක් තියෙන්නේ ,ඒ තුලින් හිතන්න තියෙන්නේ  වියරු වැටිලා ඉන්න බවයි.උන්ට බන්ධනාගාර  මෙහෙයවන්න පුලුවන් කියන්නේ ඇතුලේ ඉන්න වැඩිහරියක්ම එයලගෙ අය කියනඑක නේද ?",Sudaa Creation,video_comment,Sinhala,VALID
UgxtBw_q2PlXhSXxee14AaABAg,❤❤🎉,TV Derana,video_comment,Emoji_only,NOISE
UgwOLUwU2YzR18Ocb1N4AaABAg,ඊෂිකෑෂ් වලින් කෝටි ගණන් මුදල් බන්ධනාගාර වලට යන එක නවත්වන්න ක්‍රමයක් නැද්ද,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugx79Smb3DolTPXn0DN4AaABAg.A_tCOfqDoGxA_tIMc1EYT5,True,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugza9yk6AjFlbJkWmxd4AaABAg.A_2xciiqq4iA_6XzcvBiyb,මටත් එ්ක හිතුන,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
Ugztrlq2ahp0Klq6W2x4AaABAg,❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugy8QQ9oFRgKe9Gpx0h4AaABAg,Mage crush  aka❤adarei palenna❤❤,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
UgxoIutPJiKRzAQcXfJ4AaABAg,"කොලවල මොනවා තිබුනත් 
සාමාන්‍ය මහජනතාවට අහිතක් නොවී ඔවුන්ගේ හිත සුව පිණිසම තීන්දු තීරණ ගන්නේ නම් අපි ආණ්ඩුව සමගයි ..😊😊",Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNJSEY1NGFidTVZREZhUDV3Z1FkbzhrakRR,සෙවුවන්දි නංගී ඇයි දැන්ම යන්නෙ,Hiru News,live_chat,Sinhala,VALID
Ugz8u-2oQAVGmkcxuRF4AaABAg,මේ වගේ හරකෙක්,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwHMRPG8HR52Hqxdix4AaABAg.A_fjUNITPApA_ihmEYu2uY,@cm-xu2db ඔබ වහලෙක් විදියට තන කොල කෑවාට අපි කන්නේ බත්.,Sirasa News First,video_comment,Mixed,VALID
Ugz3n1RmlPNyUWowCPp4AaABAg,godaakma wadagath kathaawak.🥰🥰🥰,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgztVJh2u7XJvoKjFDB4AaABAg,❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤😂,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugy7oLxPFK5UIVtp8q14AaABAg,😂😂😂😂 නියමයි,Sudaa Creation,video_comment,Sinhala,VALID
Ugxd91PDoi2MrE1FTgR4AaABAg,මූට කොන්ද පණ නැති කියන්නේ මුගෙ පොල්ල පණ නැති හින්දනේ කොල්ලෝ ගහන්නෙ ඒකනේ අහුවෙලා ගුටි කෑවේ,Sudaa Creation,video_comment,Sinhala,VALID
Ugy0qrKrrX0Wf4QmgvN4AaABAg.AZn3cBrmNIDAZpJQhMa26N,Uba ganinko meeka. Awith kiyahanko 😂,Ada Derana,video_comment,Singlish,VALID
LCC.EhwKGkNQV1ByX0NadDVZREZhTkZUQWdkNWdBbE5R,බුදුසරණයී පැටියෝ පරිස්සමෙන් ඉන්න:hand-pink-waving::hand-pink-waving::hand-pink-waving:,Hiru News,live_chat,Mixed,VALID
UgxKoI-6BpXpbGzaf9h4AaABAg,ඉත්තෑවාගේ  කූරු  සිවුර  හිල් කරගෙන  එලියට  ඇවිත්. ඒක  ඌ දන්නෙත්  නැහැ.බං.,Sudaa Creation,video_comment,Sinhala,VALID
UgxCDKeHI8rUHTPTx5N4AaABAg,Ahinsaka daruwoo bada genne eskola yana kota oka dawas 7k magul kawe ahinsaka janathawa ge badu salli walen ithen Namal sakkile balla lajja wenna one oka ge ganith akka yako muuta gal gahala alawanna one,Sudaa Creation,video_comment,Singlish,VALID
Ugzv4e1wTAMPjTVy0oB4AaABAg,🎉🎉🎉,Sudaa Creation,video_comment,Emoji_only,NOISE
UgyJWeqMCOdDySbEeJN4AaABAg.AZvr1t4RBYbAZxPeGTIz5-,❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxW-mp6daaPBpqsGft4AaABAg,අරගලය කරපු උන්ට අමතක වෙලා මොකටද අරගලය කරේ කියලා ලහිරු කියන පොර විපක්ෂයට  කඩේ යනවා,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNLQzMtTW12dVpZREZZWEN3Z1FkY3BNT1lB,ඇයි නෑනෝ කොහේද ඉන්නේ,Hiru News,live_chat,Sinhala,VALID
Ugx5T1l8FeosemJDP5l4AaABAg,"එල එල ශාන් රටට පුදුම ආදරයක් තියෙන ගණ set
එක😁😁😁😁😁😁😁",Sudaa Creation,video_comment,Mixed,VALID
Ugxz8Hh5HvAc6phyjRR4AaABAg.A_IbfbfaSyXA_JoUUoj3Et,👍🌹❤️🙏,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgwtJx-VdDC5oQF4p0h4AaABAg.A_m-sG4lycWA_m5PNlQWYn,"@sandeepakodithuwakku2618 ප්‍රශ්නය අදාළ නැත. මම කිව්වේ ඔය විදිහේ සංශෝධනයක් ජනමත විචාරනයකින් තොරව සම්මත කරගන්න හැකියාව තිබ්බොත් කොයි ආණ්ඩුව හිටියත් අධිකරණයට බලපෑම් කරන්න පුළුවන් හැකියාව ගැන. ආණ්ඩුක්‍රම ව්‍යවස්ථාවක එහෙම හැකියාවක් තිබුණොත් එය පහසුවෙන්ම වංක ලෙස භාවිතා කරන්න පුළුවන්. උදාහරණයකට ඕක තේරුම්ගන්න පහසුවෙන්ම පුළුවන් එකේ තේරෙන්නේ නෑ වාගේ රඟපෑම් කරලා මොකක්දෝ නරුම ක්‍රියාවක් කරන්න මේ රජය උත්සාහ කරන්නේ. ක්‍රියාව මොකක්ද කියන්න මම දන්නේ නෑ, නමුත් තේරෙන්නේ නැති තොත්ත බබා රංගනය යෙදීමෙන්ම පේනවා ජනතාව කැමති නැති දෙයකට රජය උත්සාහ කරන බව.",Sirasa News First,video_comment,Mixed,VALID
Ugytn1BhNT7cKB9tGxR4AaABAg,Mung thenna kalu cort thappu horung mynage.,Sirasa News First,video_comment,Singlish,VALID
UgyPedoiqYlprlzOeNd4AaABAg,සිහි බුද්ධියක් තියෙන ඕනෑම  මිනිහෙක්ට තේරෙන විදියට මේ කරන්නෙ ඉඳගෙන බොරු කියන ගමන් ඇඟ බේර ගන්න එක.,Ada Derana,video_comment,Sinhala,VALID
UgytCkalu6TPANFDfjB4AaABAg.A_p3RUZAt0eA_qg4Zfoemo,mahanayaka lath ohoma thamai😂,Sudaa Creation,video_comment,Singlish,VALID
UgzhcOBq1KS2hp_KI7F4AaABAg.A_3r0wSmgcpA_40mNIVNQf,@Thinkfree1805 Yes dont think others are also like you,Ada Derana,video_comment,English,VALID
UgzeKpDqtuy6NdEPeQR4AaABAg,නීතිඥ යන්ට අපරාධකරුවන් විසින් පිලිතුරු දෙන දවසක් එනවා.එදාට මුන්ගෙ කතාව ජනතාව අතරට ගේන්න ඕන .,Ada Derana,video_comment,Sinhala,VALID
UgzFkL7HFvlW-jflHXZ4AaABAg.A_41BjIK9DkA_5EkDzDjKx,💯💯💯💯💯💯💯💯💯✅,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugwq86Y020GdBwjSYlF4AaABAg,දැන් ඉන්න අගවිනිසුරුට අකමැති අයි බන්  රනිල් පත් කරපු නිසාද ?? ඉතින් අකමැතිනම් පත් කරනකොටම විරුද්ද වෙන්න තිබ්බනේ,Sirasa News First,video_comment,Sinhala,VALID
Ugz_s_ijFmBPRCNMBH94AaABAg,මුන් මර්දනය කියන්නේ හොරු මිනීමරුවන්ට නීතිය ක්‍රියාත්මක වෙන කොට බයෙන් දඟලනවා,Swarnawahini,video_comment,Sinhala,VALID
UgxVJtBQNixdy2eFB8t4AaABAg,😂 22:58,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgzRn5Ip81ZXyvWuQjZ4AaABAg,❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
LCC.EhwKGkNQT0xpTk8xdVpZREZlN001d01kNWZBcm5R,ammo aka ❤️❤️🥰🥰,Ada Derana,live_chat,Singlish,VALID
LCC.EhwKGkNKU3NtcHJZdXBZREZUNThUQWdkbXdjQTlR,:hand-pink-waving:,Hiru News,live_chat,English,VALID
UgxjlV1tPEOtwNJQ8694AaABAg,ඔන්න බලලමල්ලෙන් පැන්න ජනමතවිචාරනයක් පවත්වන්නලු මුදල් නාස්තිකරල රටටකෙලවන්න,Sirasa News First,video_comment,Sinhala,VALID
UgznE9-uWb55XsY1fRx4AaABAg,All the best,Sudaa Creation,video_comment,English,VALID
LCC.EhwKGkNQR3lzZDdYdXBZREZRVkFUQWdkVnE0RzJ3,payyak dakkoth chamodige kimba natanawalu ekasiya ganata. 😂😂,Hiru News,live_chat,Singlish,VALID
Ugz8gNA6jbQswKHoBk94AaABAg,නියමයි suda aiya,Sudaa Creation,video_comment,Mixed,VALID
Ugwm3bmzldU9py5ok854AaABAg,මහින්ද මහත්තයට තවත් පුලුවන්නමි රට පාලනය කරන්න ඇයි විනිසුරැවන්ට බැරි,Ada Derana,video_comment,Sinhala,VALID
Ugw97uaKuXBRG0CGm0x4AaABAg,Pala baba apita epa rate mudal kabasiniya kireemak meka ahocy kalautui,Sirasa News First,video_comment,Singlish,VALID
UgxL-wQAKvSQJ7eIfLp4AaABAg,Aththa kiyanna ai Baya wenne? Bro😂,Ada Derana,video_comment,Singlish,VALID
LCC.EhwKGkNON3VtZXZSdXBZREZmUV9yUVlkdXBzdXRn,ඔවි ඩැන් වැස්ස,Hiru News,live_chat,Sinhala,VALID
Ugxqm4SDGJdjzp6B3ZJ4AaABAg,Oyawage horu kabakarayo mewage wadasatahanwalata genna Apa ratagana hitana Aya genna,Sirasa News First,video_comment,Singlish,VALID
LCC.EhwKGkNLdmcydk9TdTVZREZjclB3Z1FkbWc4ZGF3,බටහීර ක්‍රමය අවසන්..ඉරානයට ජය.❤❤❤❤,Hiru News,live_chat,Sinhala,VALID
UgzjvT3C-xzLHqfCRvV4AaABAg,5:10,Sudaa Creation,video_comment,Emoji_only,NOISE
UgwmmaLhdquctLsxtYR4AaABAg,දැන්නම් අම්මලාගේ කඳුළු දුවිල්ලක් තරම්වත් වටීන්නේ නැහැ.. රට විනාශ කරන දරුවෝ හදලා තව අඬනවා.. මනුස්සයෝ මේ රටේ දුක් විඳින මනුස්සයන්ගේ සල්ලි.. තමුන්ලගේ මිනීමරු දරුවන්ව නඩත්තු කරන්නේ.. බොරුවට අඬනවා... නුගත් මිනිස්සු මේ.. 👊👊👊,Sudaa Creation,video_comment,Sinhala,VALID
Ugwrz0ZglREcprMro2V4AaABAg,සිරස යි පාර කියන්නේ❤❤❤❤❤❤❤❤❤❤,Sirasa News First,video_comment,Sinhala,VALID
UgzLQ92sEuqaYxtLzAB4AaABAg.A_IIKVTIbbsA_XFvPOODO2,@Mandala458සර්ච් කරලා මහන්සිවෙලා හො😂😂යනවකෝ,Truth with Chamuditha,video_comment,Mixed,VALID
UgzcmUqAgocdf3lw6394AaABAg,I guess you never know what someone is going through,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugz15LclpcA2pApLXAt4AaABAg,ගම්මා සුපිරි explanation එක ❤,Ada Derana,video_comment,Mixed,VALID
LCC.EhwKGkNLLW1fWkhadVpZREZTSEN3Z1FkZ0VjbEln,Kamal hyy 🙋🙏,Sirasa News First,live_chat,English,VALID
LCC.EhwKGkNNWEJuX19PdXBZREZZX2V3Z1FkSEE4T2d3,katei,Ada Derana,live_chat,English,VALID
UgwFNWMDMGHpe2vW73N4AaABAg.AZjEmBuqmycAZu2K4tDpah,@Aruna-fl4xiසිරසනම් ගු කනවා වගේ නේද බන්,Truth with Chamuditha,video_comment,Mixed,VALID
UgwAq0zcrwj98bx-fep4AaABAg.AZmK-1PaI68AZtMS41psKu,පළාත් සබා චන්ද ඇයි ... ඔය දැන් අපුරුවට රට කරන්නේ පළාත් සබා නැතුව.. නිකන් බොරුවට සල්ලි නාස්ති කරන්න ඕන නැහැ,Hiru News,video_comment,Sinhala,VALID
Ugz57AofkIXYUx6mm2N4AaABAg,විනාශ කල එවුන් සොයා බලා උන්ට කියල මේවා ප්‍රතිසංස්කිරීමට කටයුතු කල යුතුයි.,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzYqwTTAzas6iRVVvt4AaABAg,සංඝ පාතාලය හෙට වඩිනවලු.😅😅😅😅,Sudaa Creation,video_comment,Sinhala,VALID
Ugw-Fy_QMfUT1waVrfx4AaABAg,Mulinma ellum ghe ellanna one dhooshitha niladarin,Truth with Chamuditha,video_comment,Singlish,VALID
LCC.EhwKGkNQaVpucDNRdXBZREZlRk9UQWdkMGVjZnNR,සුරේනි good morning,Hiru News,live_chat,Mixed,VALID
UgwaprQmlLESYlwkgzR4AaABAg.A_VC-QA97prA_VT_EHKceN,Cctv unma vinasha karala snduwa owata sambsnda naha,Truth with Chamuditha,video_comment,Singlish,VALID
UgxYl9MhtDHgpq7DnG54AaABAg,උන් වහන්සෙයි .පොලිසියි. රාජපක්ෂ ලා කට්ටිය කොතේ නඩුවත් ඇදුනනම් හරි.,Sudaa Creation,video_comment,Sinhala,VALID
UgyHECdsttfy6uXoxVV4AaABAg,Aru phone ekn pubji gahanawa neda pakayta ahagen Inna bane,Ada Derana,video_comment,Singlish,VALID
UgzLSOBhjOKlHZa7uwl4AaABAg,සේරම වැරදි කරන්නේ මේ බන්දනාගාර එකේ උන් උන් සේරම අයින් කරන්න ඕනි,Truth with Chamuditha,video_comment,Sinhala,VALID
UgysoArVAxCJEwuoZ9Z4AaABAg,class කරන එකා trading කරන්නේ නැහැ trading හරියට කරන එකා ක්ලාස් කරන්නෙත් නැහැ. trading වලින් සල්ලි හොයන්න බැරිකමකුත් නැහැ.,Truth with Chamuditha,video_comment,Mixed,VALID
Ugy2ebvlp7J1tfwO6EV4AaABAg,වැඩක් කරන්නට ලැබේවා,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgwsLuszy_uRFC0wKDV4AaABAg,වක්කුබුරයෝ තොපිට අයේ බලය දෙන්නෙ නෑ කාලකින්නියා,Ada Derana,video_comment,Sinhala,VALID
UgxAujq8laBL2mJQQeh4AaABAg,බොහෝවිට පොලීසිය රාජපස්සලා වෙනුවෙන් අනුගමනය කරන්නෙත් ඔය ආකාරයටමයෘ.,Sudaa Creation,video_comment,Sinhala,VALID
UgzgFJX1QmzdSLRNzm94AaABAg.A_VE4uIM4CvA_WTQE5uXYm,කවුරු ආවත් ආන්ඩුවට ඕන දේ වෙනව.සල්ලි වලට ආස නිලධාරීන් හෙටත් මේ ටිකම කරනව.ඒක බන්ධනාගාර නිලධාරීන්ද හමුදාවද අදාල නෑ මිනිස්සුනෙ,Truth with Chamuditha,video_comment,Sinhala,VALID
