comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
UgyXH2p_znwS0QeeX-x4AaABAg,"How

Reveal his TRUE IDENTITY.

Keerthi Ratnayake ට දාපු Comment එක 👇 Credits to Prabuddha Dahanayake for articulating this so well.

ගුවන් හමුදාධිපති පිළිතුරු සැපයිය යුතු බවට ප්‍රකාශ කිරීමට පවත්නා අවශ්‍යතාව කුමක්ද කියා පැහැදිලි කරන්න පුළුවන් ද? ගුවන් නියමුවන් සහ ගුවන් මෙහෙයුම් සම්බන්ධයෙන් වගකිව යුතු නිලධාරියා වන්නේ Director General Air Operation. ගුවන් හමුදාවේ සේවා පුද්ගලයන්ගේ ශාරීරික යෝග්‍යතාවය, ගුවන් නියමුවන්ගේ සෞඛ්‍ය පරීක්ෂණ විතරක් නෙවේ සියලුම සේවා පුද්ගලයන්ගේ ශාරීරික සෞඛ්‍යය පිළිබඳ වගකීම් දරන්නේ Director General Health Services. විශේෂයෙන්ම Aviation Medicine සහ  Air Crew Medical සියල්ල කරන්න සුදුසුකම්ලත් වෛද්‍යවරුන් සියල්ල ඉන්නේ DGHS භාරයේ.
      ඒ දෙන්නා ඇවිත් ප්‍රසිද්ධ නාලිකාවක සියල්ල පැහැදිලි කරලා උත්තර දෙන්නේ ගුවන් හමුදාධිපතිතුමා වෙනුවෙන් තමා.
      තමුන් ගුවන් හමුදාවේ ඉඳලා ඉවත් කල අධිකාරිලත් නිලධාරියෙකු ලෙස මේ ගැන නොදන්නවා වෙන්න බෑනෙ.
     ගුවන් හමුදා Board of Management එක පෙනී සිටින්නේ සමස්ත ගුවන් හමුදාව වෙනුවෙන්ම තමා.
      ඒ කියන්නෙ ගුවන් හමුදාධිපති වෙනුවෙන් පෙනී සිටිමින් ගුවන් හමුදාවේ ස්ථාවරය පැහැදිලි කරන්න AFBM එකට පුළුවන්.
     එහිදී අවශ්‍යතාව අනුව සහ විෂයට අනුව ඒ සම්බන්ධයෙන් වගකිව යුතු Director General කෙනෙක් හෝ කීප දෙනෙක් පෙනී සිටින්න පුළුවන්.
      ඔබ ගුවන් නියමුවන් දෙතුන් දෙනෙක් සිදුකල අනීතික ක්‍රියාවන්, සමස්ත ගුවන් නියමුවන් සියල්ල සහ ගුවන් හමුදා සේවා පුද්ගලයන් සියල්ලටම පහර දීමට යොදා ගැනීමට උත්සාහ ගන්න බවත්, එමගින් සමස්ත සමාජය තුලම ගුවන් හමුදාවේ කීර්ති නාමයට සහ යහ පැවැත්මට හානි කරමින් අපහාසාත්මක තත්ත්වයක් ඇතිකිරීමට උත්සාහ කරන බව ඔබගේ ප්‍රකාශ කිරීම් මගින් පැහැදිලි වෙනවා.
       ලංකාවේ සාපරාධි අපහාස නීතිය අපරාධ වරදක් ලෙස යොදාගැනීම ඉවත් කලත්, සිවිල් වගකීමක් උද්ගත කිරීමට බාධාවක් නොපවතින බව ඔබ හොඳින් දන්නවා ඇති.
      ඔබ 1997 ගුවන් හමුදාවට බැඳිලා 1998 අධිකාරිලත් නිලධාරියෙකු ලෙස ජනාධිපතිනිය ගෙන් අධිකාරිය ලැබූ අයෙක්. කටුනායක කඳවුරේ සේවා ආයතන අරමුදලේ භාණ්ඩාගාරික ලෙස සිටියදී එම අරමුදලේ මුදල් විෂයෙහි සිදුකල අනීතික සහ සාපරාධි සාවද්‍ය පරිහරණය  හේතුවෙන් ඔබේ අධිකාරිය ඉවත් කලේද එම ජනාධිපතිනිය ම තමයි. 
      ඔබගේ CA(writ) 105/2005 දරණ නඩුවේ තීන්දුව හොඳින් කියවා බලන්න, එතකොට අධිකාරියෙන් ඉවත් කිරීම සඳහා රටේ ජනාධිපතිවරයා වෙත පවත්නා බලය අභියාචනාධිකරණය පිළිගෙන ඇති බව පැහැදිලි වේවි. Commission withdrawal එකට ජනාධිපති වෙත කල  කරුණු දැක්වීම හා නිර්දේශ කිරීමට එරෙහිව සර්ටියොරාරි රිට් ආඥාවක් දුන් පමනින්, ජනාධිපතිනිය විසින් සිදුකල අධිකාරිය ඉවත් කිරීමට බලපෑමක් ඇතිවන්නේ නෑ.
      ඔබගෙන් ගුවන් හමුදාවට සේවා ආයතන අරමුදලේ භාණ්ඩාගාරික ලෙස අහිමි කල මුදල් වලට අමතරව තවත් අයවීම් සහ මූල්‍ය වගකීම් පවතින බව පරිපාලන ශාඛාවේ නිලධාරියකු ලෙස ඔබ නොදන්නවා වෙන්න බෑ.
      ඔබට ගුවන් හමුදාව සහ වත්මන් ගුවන් හමුදා පාලනාධිකාරිය සමඟ ලොකු අවුලක් ඇති බව නම් පැහැදිලියි.
      එකෙක් දෙන්නෙක් කල වැරදිකාරී ක්‍රියාවක් චමුදිත සමඟ වෙනත් මාතෘකාවක් ඔස්සේ කල කතා බහකදී අනවශ්‍ය ලෙස ඇද ගනිමින්, සමස්ත ගුවන් හමුදාවටම කෙලවීම ඔබේ අරමුණ බව පෙනේ.
       කියන්නා කෙසේ කීවත්, අසන්නා සිහි බුද්ධියෙන් ඇසිය යුතු බව පැරැන්නන් කියා ඇත්තේ කට කහනවට නෙවේ කියලා ඔබගේ මේ කතා එක්ක පැහැදිලියි.
      ගුවන් හමුදාවට සත පහ දාලා, ඔබ යම් ජයග්‍රහණයක් බලාපොරොත්තු වෙනවා නම්, ඔබ දිණුම්, මොකද ඌරො 💩 කෑවට, සිංහයෝ 💩 කන්නේ නෑ.
      Wait and See...😁🖕",Truth with Chamuditha,video_comment,Mixed,VALID
UgwflSLzhQT58H00EvR4AaABAg,"Meyage kate kathe, mate penne lips monewa hari kerelade?,lassene muhune kathe keregene😅",Sudaa Creation,video_comment,Singlish,VALID
UgwlHAcG_pwdYKuvaKF4AaABAg,උක්කුං බබා මේ ඇමතිකමට හරියන්නෙ නෑ.,Ada Derana,video_comment,Sinhala,VALID
UgwZOJAj_yomOXA_gtl4AaABAg,Definitely the age limit should be extended of judge's till the age of 70.. depends on the health conditions 💯💯💯👍👍🇱🇰,Sirasa News First,video_comment,English,VALID
LCC.EhwKGkNPQ0RscHZidVpZREZUWTRyUVlkUVhzZWh3,ලාල් 👍👍👍,Sirasa News First,live_chat,Sinhala,VALID
LCC.EhwKGkNMbVRyZVd6dVpZREZmelg1d01kOGRBd01B,බයි ටොයියොන්ට රෙවිලා ඉන්නේ,Sirasa News First,live_chat,Sinhala,VALID
UgyHNK8YkgZCm01XDfd4AaABAg,කොහෙන්.හරි.කැරකිලා.😢එන්නකො.චන්දයකට.😂එතකොට.😂.පෙන්වන්නන්.😂ජනතාව.කොතනද.ඉන්නෙ.කියලා.😂,Ada Derana,video_comment,Sinhala,VALID
Ugz6TiR6igf0pi0J27Z4AaABAg,නාගමුව කියන ඒවා රජය කලයුතු නැත.,Sirasa News First,video_comment,Sinhala,VALID
UgyOJixv8HEWz1SX2vp4AaABAg,සුදා අයියා ඉරාජ් අයියාගේ අගොස්තු 19 chalenge එක බාර ගන්නවද???,Sudaa Creation,video_comment,Mixed,VALID
UgzgFJX1QmzdSLRNzm94AaABAg.A_VE4uIM4CvA_WHxp-y9er,😂😂😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugx96FxGUAoA7uEnIQN4AaABAg,Meya 2029 Namal gena game eka denne kmk na Boru nokiya atha kiyanawanm mokada Boru samajagatha karama niwaradi karanna amarui,Truth with Chamuditha,video_comment,Singlish,VALID
Ugwd3CZJTe2uTpE19_J4AaABAg.A_MFmueOcgQA_MP_9-b4iB,අමෝහ්..හ හා,Hiru News,video_comment,Sinhala,VALID
UgxsCHfQMICW3R_DeW94AaABAg,🤙API   c,Truth with Chamuditha,video_comment,Singlish,VALID
UgySANg-kWfr-HVaLml4AaABAg,5 දෙනාම රෙනව කෙටින්ම,Hiru News,video_comment,Sinhala,VALID
UgwGI1Jqc__QdvomkyZ4AaABAg.A_k64LQBpQzA_mOD6_YusQ,Yes,Truth with Chamuditha,video_comment,English,VALID
LCC.EhwKGkNLZm82NlM0dVpZREZkaFFUQWdkcDY4SlB3,mata wage thama ehenm ne.,Hiru News,live_chat,Singlish,VALID
UgwmFjE7jbn8YnORZ_14AaABAg.A_tInik_6zyA_tKACr4orz,මටත්❤ දිනක්ෂි වගේ කෙල්ලො මෙ සමාජේ තව ඉන්නවා. මුණ ගැහිලත් තියෙනවා. එයාලගෙ පවුල්වල අයත් ඒවට supportive,Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
Ugy9Ux8osR0hxNytml14AaABAg.AZnWMqjltvQAZpJKpT6hTN,Sirama😂,Ada Derana,video_comment,English,VALID
LCC.EhwKGkNLSC12dEhXdUpZREZUQlBUQWdkTDdNRWdR,🫅,Hiru News,live_chat,Emoji_only,NOISE
UgxrdVppQkzLQaW3kr54AaABAg,ලස්සන කතාවක්. තව එකක් දෙන්න ❤️❤️❤️❤️,TV Derana,video_comment,Sinhala,VALID
UgztCLpSRLoiUvfmFE14AaABAg,❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgxMMvxFGzvzVoa5kPp4AaABAg,අනුරට බරද,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyiVfkedcBNg_gjtJt4AaABAg,Pohottuge kalama kanni harakek.. Wachalayek gonaa,Sirasa News First,video_comment,Singlish,VALID
UgxgPfHGLn_X4nz-w294AaABAg.A_OA7GSv7-pA_SccrC_E2h,Npp AKD  💪💪💪,Ada Derana,video_comment,English,VALID
UgyqYa4dzzb8nGkeG7F4AaABAg,Oyage lecturer rashmada ammo eyagenda igenagatte,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
Ugz64q4_zGPTDZEvp_p4AaABAg,❤❤❤❤❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
LCC.EhwKGkNNendfdERadXBZREZVTEx3Z1Fkdy1JV2Fn,:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,English,VALID
UgzdjyH0-4qn6kEsqzV4AaABAg.A_tLletXi5VA_tNKFfWTuO,සාරංගට ආදරෙයි කියන අර්තය එහි ගැබ්වෙලා තියෙනවාය කියන  එකම තීරණය කරන්න බෑ.. ඒක එකිනෙකා  හිතන ආකාරයට වෙනස් වෙන්න පුලුවන් නේද ..❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNMV3YtTGpadVpZREZmWThyUVlkb2FvOWln,mekala,Hiru News,live_chat,Singlish,VALID
LCC.EhwKGkNQU0V5cm5VdUpZREZmakc1d01kT213emF3,Magey Anduwaknam mehama wenna issella 🤓 janathawata onaaa jeewana pahasukam sapayala deelaaa:face-red-heart-shape::trophy-yellow-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,VALID
LCC.EhwKGkNLYWZscnUydVpZREZhM1B3Z1FkTURZdWhR,sithumiiii,Hiru News,live_chat,English,VALID
UgwPiZe4q9Z6sfIFaQt4AaABAg,Sudaaaa,Sudaa Creation,video_comment,English,VALID
LCC.EhwKGkNPLUoxckRHdXBZREZaMFNyUVlkV0Q4dUV3,ඉරාන යුදූධයක් නෙමෙ..ඩොලර් බ්‍රික්ස් සටන...බටහීර යුගය අවසන්..ආසියාව නව ලොක බලවතුන්...imf ඇමරිකාව ලංකාව යටත් විජිතයක් කිරිම..ගොටා එලවපූ දවසෙ ඉදන්. අවුරුදු 250 ඇමරිකාව imf ඩොනි.ඇස් ලංකාවට එංගලන්තය කරපූදෙ,Hiru News,live_chat,Mixed,VALID
UgwrSqTEJpPHi7YahX14AaABAg,Npp🎉🎉Npp❤❤,Ada Derana,video_comment,English,VALID
Ugyc1aOYCLoS4gOXLKt4AaABAg.A_82dN3kL_tA_865bRs0ok,Mokadda meyagea aanduwa 😂😂,Truth with Chamuditha,video_comment,Singlish,VALID
UgztmAOiCN3TaG718LJ4AaABAg,Like her very much,Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNPeTkwcWFSdUpZREZmWHM1d01kcVJRUktR,අනුවෝ gm 🙋,Hiru News,live_chat,Mixed,VALID
Ugyewl2eC6Y_QZ5X3rt4AaABAg,❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugyq3olwSQvb8lrBkY54AaABAg,Thank you for the disclosure Keerthi & Chamuditha!,Truth with Chamuditha,video_comment,English,VALID
Ugzrtwnl8xF0bp3d2S94AaABAg.AZtcUbMUp_6AZte2FHuKKi,😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugx-4LhAvgC7n4tk9ht4AaABAg,❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNOdm55dWV4dVpZREZZUGdQd1FkMmdnSkt3,දන්නැ සුබෝ,Hiru News,live_chat,Sinhala,VALID
UgwHZWGgU4i_jw-pDQN4AaABAg.AZjHtvEWja3AZjPFx7lOqQ,"ඇත්ත
මේ මාළිමාවේ අනීතික ක්‍රියා ගැන හෙලිදරව් කරන අය රජයේ විශ්වාසනීයත්වට හානි කරන කෘමන්ත්‍රණකාරී  පුත්ගලයින්ලු
පෙර පැවති රජයන්ට චෝදනා කරන අය පැහැදිලි තොරතුරු  , සත්‍ය රටට හෙලියරන  සැබෑ සත්‍යවාදී හිතවාදී  සැබෑ මාධ්‍යකරුවන්ලු",Truth with Chamuditha,video_comment,Sinhala,VALID
Ugx0fThrezZIa2u4XIx4AaABAg,😢😢😢😢😢😢,Truth with Chamuditha,video_comment,Emoji_only,NOISE
LCC.EhwKGkNJS3J2SlcwdVpZREZjclB3Z1FkN2trd3d3,kaude marila thiyene,Ada Derana,live_chat,Singlish,VALID
Ugx_d11rVWBL46r65tZ4AaABAg.AZpOSr63ISWAZpg9dYJADF,😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugzo_Fla85aO2QLY6uB4AaABAg,watti  lokuamma appiriyai,Ada Derana,video_comment,English,VALID
UgzTG3ZZZEFso_viaB94AaABAg,එතකොට යපනෙ පුස්තකාලෙට ගිනි තිබ්බෙ ජේ වී පි ද?,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyoyviI9wItxv8VdlB4AaABAg,Suda samanta badda saddayak naha poddak hoyala balanna mase maruwelawada danne naha?,Sudaa Creation,video_comment,Singlish,VALID
Ugx82MNHLnzPuQkP_LN4AaABAg,"Most probably , Pallegama Hemararthana still the boss in Anuradapura...😢😢😢",Sudaa Creation,video_comment,English,VALID
UgwMHr3mco8_TlH7c6B4AaABAg,20 😂😂😂😂😂😂😂,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgxTqbFQTYsvyRvaFBp4AaABAg.A_k4Um-nLgmA_kWr07FYfV,😂😂,Hiru News,video_comment,Emoji_only,NOISE
UgwGwP9hWaXvk5sFfx54AaABAg,Trading කරලා සල්ලි හොයන්න පුලුවන් 100% ක් ඇත්ත.සල්ලි අපේ බැංකුවටම ගන්නත් පුලුවන්.. හැබැයි ඔය කියනවා වගේ සුන්දර නැ.. මෙයා කියන සමහර දේවල් ගැන ප්‍රශ්න තියනවා.. Ex. XM platform එක ගැන. නමුත් මේකේ තියරිය 100% ක් ඇත්ත..,Truth with Chamuditha,video_comment,Mixed,VALID
UgwGTDjMlIuh1iJWu-h4AaABAg,❤,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugwd9Ze8ni5okMf1YN54AaABAg.A_fobYW2u-yA_gvKMuKqGt,තො කඩේ යන්න එපා,Hiru News,video_comment,Sinhala,VALID
Ugx78acjDbrzvnG8qV94AaABAg,Mu amu ga😢yek😊,Ada Derana,video_comment,English,VALID
LCC.EhwKGkNQMzBfS2UxdVpZREZRTEJ3Z1FkS1hzckxR,ඇත්ත කියද්දි සමහර ජෙප්පන් ට රිදෙනවා,Sirasa News First,live_chat,Sinhala,VALID
UgwntP7Oki0fniYuh2d4AaABAg,"🔴lasantha bandara ටියුබ් නාලිකාව🔴 දශානන් විශ්වනායක වූ නමින් පුදනෙමි මහා රාවණ--සපථ කර ඔබෙ නාමෙ මිහිමත--තුරන් කරනෙමි හැමගෙ දුර්මත----මෑතකදී කොරියන් ගිය තරුණයා සියදිවි නසා ගත්තේ ඇයි? ලසන්ත බණ්ඩාර යු ටියුබ් නාලිකාව බලන්න
වැටත් නියරත් ගොයම් කා නම් කාට කියම්ද හෙණපතේ--රටත් සමයත් දැයත් නසමින් උනුන් පරයා වැනසුනේ--අපේ උන්මය අපට විනකොට ජාතකේ අවමන් කලේ--අවදිවව් හෙට රටක් අවැසිය අපේ පැටවුන් පපුතුරේ",Truth with Chamuditha,video_comment,Mixed,VALID
UgyTLnrP-2qr6ItY_Pl4AaABAg,Roti dilithge nama kiyana thana mun kapala,Ada Derana,video_comment,Singlish,VALID
UgygbwkqAmSjKAMX_W94AaABAg,👩 😢,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgztjilJyTOe1-yTDiR4AaABAg.AZmL4sVc1LGAZpIZLImai4,Asithata kiyanna 😂😂,Ada Derana,video_comment,Singlish,VALID
LCC.EhwKGkNMMzg3LW5hdVpZREZYQi1UQWdkZHNnMk1R,හ්ම් නෙතූ,Hiru News,live_chat,Sinhala,VALID
UgzhcOBq1KS2hp_KI7F4AaABAg.A_3r0wSmgcpA_3uLkVAoRN,"@sitharamayana I don't like to wrestle with pigs,  because both get dirty , and the pigs like it.",Ada Derana,video_comment,English,VALID
Ugwx7V8tkHRN6wkF34V4AaABAg.A_3KqyYxUNYA_44KJ3eEuh,"@bhanud9258 No it's not a lie ,he bail out saharan and drove to Baticaloa",Ada Derana,video_comment,English,VALID
UgzhqQwf0-x7m0UO_ft4AaABAg,දීර්ඝ කල යුතුයි❤❤❤❤,Sudaa Creation,video_comment,Sinhala,VALID
UgztjilJyTOe1-yTDiR4AaABAg.AZmL4sVc1LGAZpYFYoxm2p,​@Roshanthafernando1994uda comment ekt adal eka kiypn..ejwath therum gnn barida mole marilada😂😅,Ada Derana,video_comment,Singlish,VALID
UgyrdsC09h51Q5PUY3Z4AaABAg,බෝපගේ කියන ද්‍රෝහියා බොරුවෙන් මුලාවෙන් තමයි අද සම්පූර්ණ සටන සංවාදය මුහුණ දෙන්නේ. 🤭😄,Sirasa News First,video_comment,Sinhala,VALID
UgzWOLTtR3bR2V6QDkV4AaABAg,ජය දෙන්නටම,Sudaa Creation,video_comment,Sinhala,VALID
UgwmO6Ho54yuHxsYRw54AaABAg,❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
UgzSC_aiATOBMxMUmdp4AaABAg,Mr Saliya Peries is an admirably independent lawyer who has balance opinion for almost everything! A very rare occurrence in Sri Lankan lawyer community which is notoriously famous for being unethical on actions and politically biased on their opinions!!,Swarnawahini,video_comment,English,VALID
Ugxr6HDVgwW2W5TLyNJ4AaABAg,"දුබුරැ සීනි පියා දුබුරැ සීනී කඩයක් දැම්මා ඒකත් වහලා දැම්මා,කර්මාන්ත ඇමති",Sudaa Creation,video_comment,Sinhala,VALID
UgyfZCdf3qnEV3W4Wgt4AaABAg.A_29YXZrywjA_2xC248vxm,"The problem is, the actually bad ones never get slammed and they are praised at all times in society.

But, the ones who have gone through tough times and overcome and got an aura that nothing can break them are constantly slammed due to jealousy most of the time.

That's life.",Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgwPedfRRHL2LdKrQTR4AaABAg,Horu allanawa kiyala okkoma wahanna epa..,Sirasa News First,video_comment,Singlish,VALID
LCC.EhwKGkNLX2VzZFc1dVpZREZjcmE1d01kSVNjOFFR,හෙන්රි පරිස්සමින් සතුටින් හැමදාම ඉන්න සුභ රාත්‍රියක් බුදු සරණයි 🙏,Hiru News,live_chat,Sinhala,VALID
